Time	Iteration	AverageReturn	StdReturn	MaxReturn	MinReturn	EpLenMean	EpLenStd	TimestepsThisBatch	TimestepsSoFar
17.40910792350769	0	-705.5461	73.74981	-521.9169	-898.188	151.0	0.0	10117	10117
36.89943337440491	1	-515.55347	64.12444	-375.90527	-708.9661	151.0	0.0	10117	20234
52.29428577423096	2	-430.4304	47.184364	-342.95312	-578.05914	151.0	0.0	10117	30351
67.27993750572205	3	-357.64566	44.656612	-262.88916	-466.634	151.0	0.0	10117	40468
82.65544605255127	4	-305.1164	35.207275	-215.2395	-406.49158	151.0	0.0	10117	50585
98.67376852035522	5	-271.88617	36.90751	-195.97566	-347.9925	151.0	0.0	10117	60702
112.82167673110962	6	-243.52522	36.12992	-172.46191	-347.1439	151.0	0.0	10117	70819
127.47252869606018	7	-212.1322	38.678116	-123.94577	-311.67664	151.0	0.0	10117	80936
143.07096910476685	8	-184.03737	35.388615	-100.606476	-274.4234	151.0	0.0	10117	91053
158.22156071662903	9	-151.18745	35.541126	-74.4852	-235.37843	151.0	0.0	10117	101170
173.11991667747498	10	-130.62457	36.664654	-42.782074	-217.13971	151.0	0.0	10117	111287
188.06142497062683	11	-122.11364	34.96037	-67.06152	-235.49115	151.0	0.0	10117	121404
205.21013259887695	12	-121.95728	31.1886	-61.16324	-219.20944	151.0	0.0	10117	131521
221.05188083648682	13	-106.172134	29.062273	-40.02698	-167.38058	151.0	0.0	10117	141638
235.95966029167175	14	-104.51432	29.055536	-36.646904	-188.37816	151.0	0.0	10117	151755
249.56990432739258	15	-99.319145	24.879377	-51.92347	-205.7455	151.0	0.0	10117	161872
264.8605959415436	16	-90.23051	25.401218	-38.07129	-150.7819	151.0	0.0	10117	171989
280.13888812065125	17	-84.17895	23.294693	-33.600643	-141.21126	151.0	0.0	10117	182106
295.78670048713684	18	-75.02424	26.185894	-13.1529255	-129.87712	151.0	0.0	10117	192223
311.1527841091156	19	-79.09006	31.935347	4.612705	-157.73624	151.0	0.0	10117	202340
329.27266097068787	20	-75.933716	25.689547	-26.152391	-141.37442	151.0	0.0	10117	212457
349.231210231781	21	-79.34278	31.847448	-23.267681	-162.96179	151.0	0.0	10117	222574
365.45289421081543	22	-78.017654	36.191097	-1.3338089	-175.78503	151.0	0.0	10117	232691
383.21614623069763	23	-78.244965	29.716528	-9.833361	-152.52634	151.0	0.0	10117	242808
399.5028078556061	24	-72.152145	29.048346	5.091591	-150.19397	151.0	0.0	10117	252925
414.38727498054504	25	-77.85669	31.283293	-23.336422	-163.41537	151.0	0.0	10117	263042
430.4745433330536	26	-68.46657	28.11783	-24.675789	-158.33072	151.0	0.0	10117	273159
445.1700348854065	27	-66.00473	28.51358	2.6055317	-136.11256	151.0	0.0	10117	283276
459.7648375034332	28	-64.14392	29.306128	-10.492905	-165.86365	151.0	0.0	10117	293393
475.5678985118866	29	-64.27499	30.417933	-2.4502354	-158.5798	151.0	0.0	10117	303510
490.61059045791626	30	-59.057182	28.593964	17.94133	-162.63101	151.0	0.0	10117	313627
506.2455060482025	31	-64.93498	26.13952	-17.686853	-169.33394	151.0	0.0	10117	323744
521.233142375946	32	-56.614414	22.490627	-0.8548353	-120.82857	151.0	0.0	10117	333861
535.8086018562317	33	-59.009727	25.822737	2.425249	-135.64719	151.0	0.0	10117	343978
551.2381739616394	34	-56.218876	22.005816	-5.806206	-139.44615	151.0	0.0	10117	354095
567.263441324234	35	-56.971928	24.139648	-8.624953	-131.65643	151.0	0.0	10117	364212
584.5485498905182	36	-52.631733	20.105534	-8.049184	-105.61853	151.0	0.0	10117	374329
599.4181380271912	37	-48.807846	18.706148	2.343316	-95.49305	151.0	0.0	10117	384446
615.5049102306366	38	-49.516125	16.362207	-11.790012	-93.37349	151.0	0.0	10117	394563
631.1730585098267	39	-53.10121	21.66419	0.1329155	-111.90537	151.0	0.0	10117	404680
646.2390623092651	40	-47.66563	25.939928	6.049445	-122.77985	151.0	0.0	10117	414797
661.0516090393066	41	-46.157585	21.87703	17.637812	-93.88412	151.0	0.0	10117	424914
680.0082399845123	42	-44.30647	17.942282	-9.114819	-82.20558	151.0	0.0	10117	435031
694.5698103904724	43	-46.181824	26.054276	-3.3522644	-125.29795	151.0	0.0	10117	445148
710.7106478214264	44	-43.207966	21.380623	0.08999443	-106.34534	151.0	0.0	10117	455265
727.6659150123596	45	-42.6619	24.55291	11.926426	-120.17737	151.0	0.0	10117	465382
744.7893269062042	46	-39.53576	21.178894	8.678143	-84.11543	151.0	0.0	10117	475499
763.0356845855713	47	-46.56183	28.104025	-3.0278358	-192.1666	151.0	0.0	10117	485616
779.2603442668915	48	-42.693142	24.508245	2.662502	-120.7888	151.0	0.0	10117	495733
795.4983966350555	49	-37.278984	22.107025	2.8770509	-114.321175	151.0	0.0	10117	505850
811.2235839366913	50	-39.53135	25.03595	2.7792585	-112.62874	151.0	0.0	10117	515967
827.2523245811462	51	-40.404987	21.530651	-5.67711	-96.40285	151.0	0.0	10117	526084
843.056872844696	52	-35.75693	25.771542	17.876902	-126.13505	151.0	0.0	10117	536201
860.3454551696777	53	-37.04764	26.611238	17.584732	-126.82843	151.0	0.0	10117	546318
877.905841588974	54	-35.73978	27.063854	15.933892	-109.561745	151.0	0.0	10117	556435
894.4638142585754	55	-38.28168	23.626623	0.72874784	-103.88647	151.0	0.0	10117	566552
909.9881210327148	56	-36.027847	23.566181	17.322044	-105.184586	151.0	0.0	10117	576669
926.9066860675812	57	-34.697346	23.03081	15.039366	-110.43564	151.0	0.0	10117	586786
943.874354839325	58	-37.429897	22.42946	10.624596	-100.67366	151.0	0.0	10117	596903
961.2998330593109	59	-32.965294	20.212704	15.544912	-73.06645	151.0	0.0	10117	607020
976.9273071289062	60	-34.03317	25.526974	15.004405	-132.95674	151.0	0.0	10117	617137
994.3815519809723	61	-34.01547	24.120375	30.455894	-84.56586	151.0	0.0	10117	627254
1011.6577322483063	62	-36.401817	24.491816	8.08054	-115.9138	151.0	0.0	10117	637371
1027.5470957756042	63	-34.20472	21.234684	11.825851	-102.26198	151.0	0.0	10117	647488
1046.229436159134	64	-26.749289	17.953028	14.055939	-64.49634	151.0	0.0	10117	657605
1063.5408339500427	65	-31.15639	19.544245	4.5856805	-85.78051	151.0	0.0	10117	667722
1078.2521982192993	66	-31.546234	23.024769	7.21462	-108.06621	151.0	0.0	10117	677839
1093.718970298767	67	-30.099773	21.117605	-4.41043	-104.11017	151.0	0.0	10117	687956
1110.9485259056091	68	-28.959738	25.026932	25.17757	-87.15735	151.0	0.0	10117	698073
1127.1925303936005	69	-24.09255	20.023798	19.018017	-63.550148	151.0	0.0	10117	708190
1144.1676383018494	70	-29.255667	21.9443	34.886784	-78.68007	151.0	0.0	10117	718307
1159.840249300003	71	-23.889603	22.090311	39.836582	-93.2654	151.0	0.0	10117	728424
1175.8803980350494	72	-25.447195	18.530281	25.471842	-63.08942	151.0	0.0	10117	738541
1192.5112829208374	73	-21.230986	20.47905	25.637535	-93.15273	151.0	0.0	10117	748658
1208.9060714244843	74	-25.634752	21.776123	26.023132	-70.46688	151.0	0.0	10117	758775
1225.1619791984558	75	-22.85711	20.330645	14.88319	-81.859344	151.0	0.0	10117	768892
1241.2363512516022	76	-26.59685	21.880318	15.143507	-108.49756	151.0	0.0	10117	779009
1259.3512694835663	77	-15.466347	21.260265	30.096777	-87.78829	151.0	0.0	10117	789126
1275.7639119625092	78	-21.23786	17.748438	14.388631	-82.85683	151.0	0.0	10117	799243
1290.8090829849243	79	-20.626274	19.413942	14.769723	-77.54195	151.0	0.0	10117	809360
1305.4648959636688	80	-20.97418	18.347818	22.858948	-56.52616	151.0	0.0	10117	819477
1323.021811246872	81	-22.42301	23.19404	17.973206	-85.32604	151.0	0.0	10117	829594
1344.9718017578125	82	-21.276768	22.36253	30.419365	-77.82088	151.0	0.0	10117	839711
1366.976351261139	83	-19.71097	21.47492	14.490128	-93.87969	151.0	0.0	10117	849828
1383.5164675712585	84	-17.206232	24.13656	31.301735	-115.770256	151.0	0.0	10117	859945
1399.6280398368835	85	-20.828226	19.539001	24.301888	-67.08318	151.0	0.0	10117	870062
1417.2419965267181	86	-24.127062	19.115175	28.219006	-62.85343	151.0	0.0	10117	880179
1433.9502565860748	87	-17.610847	21.371635	19.74658	-74.685745	151.0	0.0	10117	890296
1450.947684764862	88	-20.729725	24.057526	37.298904	-120.56423	151.0	0.0	10117	900413
1467.5696411132812	89	-18.588524	18.676432	23.204025	-74.158325	151.0	0.0	10117	910530
1484.4247183799744	90	-17.07043	16.590225	21.678516	-45.352615	151.0	0.0	10117	920647
1503.7955062389374	91	-19.82887	17.254349	18.125652	-57.213726	151.0	0.0	10117	930764
1520.0823729038239	92	-19.315392	19.149	21.368313	-76.89706	151.0	0.0	10117	940881
1536.6371624469757	93	-21.65262	22.454714	34.844265	-102.79475	151.0	0.0	10117	950998
1552.92382478714	94	-19.04324	19.86674	25.287632	-65.12288	151.0	0.0	10117	961115
1570.1146919727325	95	-26.279732	21.982996	11.0989895	-80.976166	151.0	0.0	10117	971232
1588.9106163978577	96	-17.132477	17.969414	33.836063	-61.44004	151.0	0.0	10117	981349
1605.5062847137451	97	-18.871946	19.964952	18.635136	-95.545074	151.0	0.0	10117	991466
1623.4902565479279	98	-17.261658	17.146412	22.903896	-59.718525	151.0	0.0	10117	1001583
1642.0203251838684	99	-13.833891	15.294445	25.722628	-45.888622	151.0	0.0	10117	1011700
