Time	Iteration	AverageReturn	StdReturn	MaxReturn	MinReturn	EpLenMean	EpLenStd	TimestepsThisBatch	TimestepsSoFar
33.02170467376709	0	-775.30176	52.425667	-649.183	-903.26025	151.0	0.0	10117	10117
65.84252977371216	1	-438.57098	28.810484	-386.36728	-498.48166	151.0	0.0	10117	20234
89.93523979187012	2	-287.2119	22.90798	-230.70265	-341.25137	151.0	0.0	10117	30351
115.4410548210144	3	-198.51604	22.282228	-136.42963	-258.57578	151.0	0.0	10117	40468
134.24342679977417	4	-165.03323	37.08751	-105.52919	-267.57858	151.0	0.0	10117	50585
156.40868139266968	5	-185.32211	35.65548	-101.10313	-255.57408	151.0	0.0	10117	60702
183.7085280418396	6	-200.83186	38.491272	-121.47286	-307.2384	151.0	0.0	10117	70819
208.37164068222046	7	-197.85367	42.910576	-110.53627	-283.23322	151.0	0.0	10117	80936
234.5792932510376	8	-168.5305	39.678062	-79.516266	-265.09613	151.0	0.0	10117	91053
256.02137875556946	9	-145.81512	32.056652	-39.51003	-214.82086	151.0	0.0	10117	101170
280.366553068161	10	-135.25307	36.221844	-61.772095	-217.94652	151.0	0.0	10117	111287
305.65214443206787	11	-121.47034	33.081806	-42.355442	-222.78534	151.0	0.0	10117	121404
330.9922933578491	12	-111.33854	38.854355	-36.050873	-205.46823	151.0	0.0	10117	131521
355.93614077568054	13	-106.09713	35.82681	-22.809206	-212.94247	151.0	0.0	10117	141638
377.42584228515625	14	-94.65197	32.88103	16.3586	-179.18227	151.0	0.0	10117	151755
399.6833567619324	15	-76.707565	26.197157	-33.271034	-149.46063	151.0	0.0	10117	161872
424.84345388412476	16	-74.300026	25.353024	-30.79547	-147.66254	151.0	0.0	10117	171989
451.2306628227234	17	-68.24004	22.211258	-22.267662	-141.73227	151.0	0.0	10117	182106
475.7082669734955	18	-66.80563	16.38221	-30.174837	-104.137955	151.0	0.0	10117	192223
499.7092173099518	19	-62.910347	21.06296	-7.6026983	-132.89714	151.0	0.0	10117	202340
526.6792242527008	20	-58.26116	21.956104	-18.629303	-106.923965	151.0	0.0	10117	212457
552.033759355545	21	-49.84709	22.22985	23.520973	-87.61467	151.0	0.0	10117	222574
579.4511601924896	22	-54.26275	23.997375	3.7951193	-122.44134	151.0	0.0	10117	232691
603.0463807582855	23	-51.31576	27.984526	13.897613	-144.4318	151.0	0.0	10117	242808
625.8549451828003	24	-55.953392	21.680584	-11.910929	-122.276245	151.0	0.0	10117	252925
650.5473206043243	25	-50.286556	23.73801	-7.569589	-106.60145	151.0	0.0	10117	263042
678.5802550315857	26	-47.98173	22.045612	5.5017977	-119.557785	151.0	0.0	10117	273159
702.593606710434	27	-45.76212	28.85897	37.134613	-103.59305	151.0	0.0	10117	283276
724.6606521606445	28	-44.068157	25.00329	13.861503	-107.97838	151.0	0.0	10117	293393
744.5626566410065	29	-48.93839	25.489716	8.47092	-100.24159	151.0	0.0	10117	303510
767.6703112125397	30	-43.44378	26.757694	13.242038	-129.96948	151.0	0.0	10117	313627
790.870219707489	31	-41.05863	21.646406	6.9945974	-99.26155	151.0	0.0	10117	323744
816.6865310668945	32	-31.989017	22.927567	25.689993	-95.701065	151.0	0.0	10117	333861
834.4294483661652	33	-35.8905	24.769964	20.723316	-90.14189	151.0	0.0	10117	343978
853.8587656021118	34	-35.80711	21.786833	20.096302	-92.89003	151.0	0.0	10117	354095
876.4267702102661	35	-33.536625	21.418886	26.817617	-88.42903	151.0	0.0	10117	364212
896.8203117847443	36	-28.445833	22.824963	13.81732	-101.6805	151.0	0.0	10117	374329
923.0363984107971	37	-34.43091	20.79046	19.183151	-111.86309	151.0	0.0	10117	384446
942.7271070480347	38	-32.23302	17.784359	4.1847496	-83.126816	151.0	0.0	10117	394563
964.4042961597443	39	-33.7429	21.187815	17.423088	-83.80796	151.0	0.0	10117	404680
990.9522082805634	40	-25.753521	17.644135	9.983197	-73.21532	151.0	0.0	10117	414797
1016.1257045269012	41	-28.166374	21.775629	19.696518	-103.45245	151.0	0.0	10117	424914
1043.4126551151276	42	-23.328348	21.401981	19.40192	-83.238365	151.0	0.0	10117	435031
1067.567364692688	43	-22.92571	21.644354	26.214417	-102.63368	151.0	0.0	10117	445148
1092.4115142822266	44	-23.622978	20.70036	15.669726	-98.73639	151.0	0.0	10117	455265
1118.882544517517	45	-21.240995	17.291357	11.1691065	-66.94236	151.0	0.0	10117	465382
1142.0905587673187	46	-23.203827	18.420343	11.244023	-71.144165	151.0	0.0	10117	475499
1165.423724412918	47	-22.150877	17.928616	13.270592	-71.06471	151.0	0.0	10117	485616
1184.5782568454742	48	-21.278452	18.609425	8.648054	-85.41044	151.0	0.0	10117	495733
1208.5901188850403	49	-20.864183	20.536816	22.31709	-85.57617	151.0	0.0	10117	505850
1234.4153583049774	50	-19.908264	20.71675	59.761627	-66.41852	151.0	0.0	10117	515967
1256.6326920986176	51	-15.390173	19.937319	41.352104	-90.39191	151.0	0.0	10117	526084
1279.153578042984	52	-19.137966	18.32943	15.556288	-62.426315	151.0	0.0	10117	536201
1300.0675075054169	53	-16.85039	19.726618	36.564453	-62.609486	151.0	0.0	10117	546318
1322.544661283493	54	-14.189095	19.994682	27.885086	-78.53994	151.0	0.0	10117	556435
1351.8076767921448	55	-17.522308	18.269253	18.607986	-69.73324	151.0	0.0	10117	566552
1375.3706588745117	56	-21.196693	20.35239	14.188533	-99.33699	151.0	0.0	10117	576669
1399.1236085891724	57	-15.300511	19.901709	21.763397	-80.84274	151.0	0.0	10117	586786
1421.8627345561981	58	-12.96037	17.636625	27.316193	-47.71145	151.0	0.0	10117	596903
1440.8714439868927	59	-14.350593	21.850044	22.308853	-74.337135	151.0	0.0	10117	607020
1462.2237539291382	60	-19.196634	20.537092	40.59967	-85.81143	151.0	0.0	10117	617137
1482.427822113037	61	-12.7979765	16.397556	20.808182	-57.82953	151.0	0.0	10117	627254
1504.228515625	62	-11.706668	19.24081	37.37907	-52.763306	151.0	0.0	10117	637371
1522.706506729126	63	-17.187807	22.32721	29.19299	-106.01665	151.0	0.0	10117	647488
1543.4844462871552	64	-10.710295	18.59561	25.846731	-60.645184	151.0	0.0	10117	657605
1561.9346587657928	65	-13.638916	22.982252	27.694221	-94.12991	151.0	0.0	10117	667722
1579.6205351352692	66	-16.171003	21.703009	30.612976	-109.27289	151.0	0.0	10117	677839
1598.774076461792	67	-12.378061	21.161003	22.214403	-83.765305	151.0	0.0	10117	687956
1616.455983877182	68	-6.2971673	17.662659	41.484215	-78.465744	151.0	0.0	10117	698073
1633.4385328292847	69	-5.9448037	18.666965	37.166855	-51.86125	151.0	0.0	10117	708190
1651.7052252292633	70	-4.866592	16.195469	31.124147	-42.376026	151.0	0.0	10117	718307
1667.6094694137573	71	-0.94742787	15.592547	41.21456	-41.23451	151.0	0.0	10117	728424
8407.187839269638	72	-3.9500341	16.914906	33.153015	-42.56194	151.0	0.0	10117	738541
8423.835587263107	73	-3.0192525	15.027562	28.542034	-42.43903	151.0	0.0	10117	748658
8438.821238994598	74	-5.708554	14.979232	23.099627	-51.407738	151.0	0.0	10117	758775
8455.084587574005	75	-3.8262498	16.127811	25.41505	-66.21097	151.0	0.0	10117	768892
8469.716094970703	76	-5.923967	13.088495	21.063099	-36.021805	151.0	0.0	10117	779009
8486.130225896835	77	-2.064468	13.487049	31.43615	-30.437716	151.0	0.0	10117	789126
8502.545351266861	78	-3.6300752	12.390662	26.607738	-38.411392	151.0	0.0	10117	799243
8518.046844005585	79	-4.5599604	12.192077	20.028734	-40.012794	151.0	0.0	10117	809360
8533.492287397385	80	-4.3223715	12.258833	25.153234	-33.528534	151.0	0.0	10117	819477
8549.967426300049	81	-2.557382	13.288638	33.57574	-32.783184	151.0	0.0	10117	829594
8565.160902738571	82	1.6206423	9.839049	28.434406	-18.87482	151.0	0.0	10117	839711
8580.974380970001	83	1.029458	11.839031	21.431557	-41.81667	151.0	0.0	10117	849828
8596.713454723358	84	4.117343	10.567932	27.136581	-20.063429	151.0	0.0	10117	859945
8610.82069158554	85	3.0110376	12.032248	26.844034	-26.06494	151.0	0.0	10117	870062
8627.313189983368	86	6.88993	12.526608	32.243706	-26.914919	151.0	0.0	10117	880179
8643.095915794373	87	4.04295	12.160609	27.142773	-37.641872	151.0	0.0	10117	890296
8660.128062725067	88	5.142315	10.546893	30.78225	-17.579575	151.0	0.0	10117	900413
8675.94153881073	89	6.6529326	12.473217	41.802536	-47.74071	151.0	0.0	10117	910530
8693.779687643051	90	7.2029915	11.510412	35.590057	-26.78177	151.0	0.0	10117	920647
8710.482492685318	91	6.5096507	10.721564	26.820107	-24.266636	151.0	0.0	10117	930764
8727.390641212463	92	8.84426	11.022841	33.983185	-22.132069	151.0	0.0	10117	940881
8746.024870157242	93	11.2906	11.766422	42.25096	-21.081554	151.0	0.0	10117	950998
8762.299626111984	94	7.54276	8.756409	34.35756	-13.554166	151.0	0.0	10117	961115
8779.432461500168	95	9.870313	10.272296	31.278364	-13.348922	151.0	0.0	10117	971232
8796.877779006958	96	6.2797413	8.5308695	28.701748	-14.011131	151.0	0.0	10117	981349
8812.521623373032	97	8.146344	11.20758	42.919342	-18.630363	151.0	0.0	10117	991466
8827.757259130478	98	8.123687	11.003325	30.071712	-18.247337	151.0	0.0	10117	1001583
8842.527646541595	99	7.9259734	8.866939	23.623493	-12.654647	151.0	0.0	10117	1011700
