Time	Iteration	AverageReturn	StdReturn	MaxReturn	MinReturn	EpLenMean	EpLenStd	TimestepsThisBatch	TimestepsSoFar
1303.7056152820587	0	-552.5113	57.023582	-423.55933	-754.4593	151.0	0.0	30049	30049
1339.315448999405	1	-354.07413	47.442425	-249.45609	-490.43634	151.0	0.0	30049	60098
1371.050033569336	2	-271.7703	42.250107	-145.02658	-389.75327	151.0	0.0	30049	90147
1402.7449367046356	3	-196.80305	35.569527	-102.92789	-299.5205	151.0	0.0	30049	120196
1434.6208822727203	4	-154.39227	31.01645	-73.945755	-238.39091	151.0	0.0	30049	150245
1466.2284898757935	5	-134.82452	33.819447	-37.598316	-252.97961	151.0	0.0	30049	180294
1498.0826103687286	6	-114.5762	24.876915	-54.712364	-188.78345	151.0	0.0	30049	210343
1530.406442642212	7	-105.92024	22.065777	-36.51136	-186.86128	151.0	0.0	30049	240392
1564.2629160881042	8	-92.86962	27.546701	-24.030195	-164.02826	151.0	0.0	30049	270441
1598.0097732543945	9	-79.92883	26.379744	-16.111517	-167.10397	151.0	0.0	30049	300490
1632.8855247497559	10	-82.317986	30.928398	1.1824145	-189.7267	151.0	0.0	30049	330539
1673.5371990203857	11	-83.41787	34.14098	-7.214612	-170.05693	151.0	0.0	30049	360588
1709.7020568847656	12	-82.12144	37.265556	45.979958	-194.86151	151.0	0.0	30049	390637
1743.0932817459106	13	-82.572105	33.22887	0.038755417	-186.70049	151.0	0.0	30049	420686
1776.9790182113647	14	-70.656456	36.6274	18.425499	-194.71173	151.0	0.0	30049	450735
1810.6147692203522	15	-69.38046	30.264818	-2.4447067	-190.55917	151.0	0.0	30049	480784
1843.9985556602478	16	-58.600773	29.021885	11.016798	-153.48706	151.0	0.0	30049	510833
1877.3753974437714	17	-59.265556	29.266018	8.351041	-148.18027	151.0	0.0	30049	540882
1910.8439960479736	18	-52.979755	27.879984	17.611027	-126.088615	151.0	0.0	30049	570931
1943.9048840999603	19	-47.626766	25.628048	22.318008	-120.120445	151.0	0.0	30049	600980
1977.1755812168121	20	-45.599216	25.046444	11.158005	-135.03493	151.0	0.0	30049	631029
2010.9556708335876	21	-43.2436	20.817774	9.431654	-102.38749	151.0	0.0	30049	661078
2044.1871829032898	22	-40.517902	22.297705	15.470007	-122.65693	151.0	0.0	30049	691127
2079.4141042232513	23	-37.81981	22.121984	21.374767	-151.12894	151.0	0.0	30049	721176
2112.89014339447	24	-36.63775	20.171919	23.92994	-99.62898	151.0	0.0	30049	751225
2146.2873210906982	25	-35.74088	22.049458	19.22681	-109.09461	151.0	0.0	30049	781274
2182.7120831012726	26	-36.18668	20.004925	24.884651	-96.790955	151.0	0.0	30049	811323
2217.1756591796875	27	-34.208027	21.116865	34.6198	-139.59717	151.0	0.0	30049	841372
2247.9628829956055	28	-33.10244	22.525173	37.20456	-90.35405	151.0	0.0	30049	871421
2279.913722753525	29	-33.4194	20.792536	18.361021	-96.81428	151.0	0.0	30049	901470
2320.006901741028	30	-33.732872	24.678675	17.191055	-117.472946	151.0	0.0	30049	931519
2356.205983400345	31	-32.661316	22.424595	20.316385	-118.50718	151.0	0.0	30049	961568
2393.849417448044	32	-29.623106	22.896233	15.242964	-109.5724	151.0	0.0	30049	991617
2431.2800664901733	33	-31.370264	26.00302	32.93022	-133.82895	151.0	0.0	30049	1021666
2471.591980934143	34	-27.672441	24.7147	42.82364	-104.152565	151.0	0.0	30049	1051715
2509.5652549266815	35	-25.415236	24.626223	32.054726	-127.15202	151.0	0.0	30049	1081764
2545.7439999580383	36	-25.122496	25.080921	47.241203	-126.53766	151.0	0.0	30049	1111813
2584.9671936035156	37	-25.026642	24.26062	36.06808	-116.36833	151.0	0.0	30049	1141862
2624.034643173218	38	-21.94433	21.629152	30.141949	-101.61729	151.0	0.0	30049	1171911
2661.5302696228027	39	-22.116587	18.391459	32.74624	-94.81711	151.0	0.0	30049	1201960
2703.077719926834	40	-21.908503	17.535486	30.37689	-79.659294	151.0	0.0	30049	1232009
2741.1799540519714	41	-21.880991	15.955161	16.106798	-67.35594	151.0	0.0	30049	1262058
2780.288075208664	42	-20.345537	17.89053	25.95485	-93.78391	151.0	0.0	30049	1292107
2819.989414691925	43	-20.220694	17.337637	39.618164	-77.61946	151.0	0.0	30049	1322156
2856.157247066498	44	-17.999256	15.55178	18.678078	-65.22099	151.0	0.0	30049	1352205
