Time	Iteration	AverageReturn	StdReturn	MaxReturn	MinReturn	EpLenMean	EpLenStd	TimestepsThisBatch	TimestepsSoFar
36.95399498939514	0	-775.30176	52.425667	-649.183	-903.26025	151.0	0.0	10117	10117
68.22134685516357	1	-347.1017	25.09942	-285.7695	-410.87805	151.0	0.0	10117	20234
94.7266001701355	2	-171.08035	30.685999	-111.0963	-245.15106	151.0	0.0	10117	30351
116.45884823799133	3	-189.17413	42.00113	-96.05884	-278.11484	151.0	0.0	10117	40468
138.95890426635742	4	-176.70543	38.16169	-80.41658	-260.07355	151.0	0.0	10117	50585
156.44786596298218	5	-149.82753	31.764671	-66.327835	-209.04596	151.0	0.0	10117	60702
171.38441371917725	6	-129.14507	34.968662	-69.01294	-252.88419	151.0	0.0	10117	70819
184.5060977935791	7	-110.32695	35.292942	-20.512714	-247.9092	151.0	0.0	10117	80936
197.11640453338623	8	-90.24133	38.43079	-4.4007483	-180.57202	151.0	0.0	10117	91053
209.54517436027527	9	-74.1087	28.404387	-5.354946	-134.24258	151.0	0.0	10117	101170
221.83209013938904	10	-69.940956	29.766638	-2.454712	-162.60869	151.0	0.0	10117	111287
234.5371344089508	11	-55.61954	21.484922	1.5140153	-100.36815	151.0	0.0	10117	121404
247.59384036064148	12	-56.050037	22.606878	-5.215171	-111.36345	151.0	0.0	10117	131521
267.81626081466675	13	-48.813183	17.88534	-15.405081	-92.686035	151.0	0.0	10117	141638
290.8594365119934	14	-42.927834	21.48857	16.415749	-98.908165	151.0	0.0	10117	151755
310.65132904052734	15	-29.315945	18.891317	3.6093054	-104.39723	151.0	0.0	10117	161872
328.66456484794617	16	-36.12892	24.155535	13.398623	-100.02754	151.0	0.0	10117	171989
350.1046669483185	17	-36.40048	28.224812	20.269863	-108.265015	151.0	0.0	10117	182106
372.31605052948	18	-30.065435	29.064812	27.65348	-133.23682	151.0	0.0	10117	192223
392.8638458251953	19	-36.077843	22.222881	23.504856	-105.67732	151.0	0.0	10117	202340
408.58903408050537	20	-29.989002	28.96491	31.617733	-108.83405	151.0	0.0	10117	212457
431.0717270374298	21	-33.064926	21.185469	12.439975	-77.897736	151.0	0.0	10117	222574
450.8958616256714	22	-33.998608	24.400146	16.250227	-105.85477	151.0	0.0	10117	232691
472.22733879089355	23	-26.501778	23.397907	10.175743	-111.97338	151.0	0.0	10117	242808
490.90323209762573	24	-29.608377	25.795761	10.517731	-86.43489	151.0	0.0	10117	252925
510.9332044124603	25	-23.798143	19.003513	21.02752	-75.13092	151.0	0.0	10117	263042
533.4982347488403	26	-19.314676	18.75558	18.05186	-86.91216	151.0	0.0	10117	273159
553.19886302948	27	-17.24151	18.825754	27.54438	-91.445114	151.0	0.0	10117	283276
572.8047556877136	28	-16.220045	15.249515	20.74765	-51.34571	151.0	0.0	10117	293393
591.9706966876984	29	-15.100873	14.127834	23.675695	-49.579453	151.0	0.0	10117	303510
615.617504119873	30	-17.231413	11.638469	11.173579	-63.181072	151.0	0.0	10117	313627
637.2356693744659	31	-14.323666	13.391408	37.639935	-54.04102	151.0	0.0	10117	323744
657.1624736785889	32	-11.836146	11.090532	20.74586	-39.835663	151.0	0.0	10117	333861
673.3117423057556	33	-12.89125	12.224248	11.855753	-48.589127	151.0	0.0	10117	343978
694.6893486976624	34	-9.954961	12.378767	17.760323	-42.10184	151.0	0.0	10117	354095
713.31911277771	35	-5.052932	12.070447	27.4678	-40.444	151.0	0.0	10117	364212
733.0589263439178	36	-5.86593	11.804244	12.333613	-46.04655	151.0	0.0	10117	374329
752.0755698680878	37	-7.8326344	16.08933	25.597103	-91.03401	151.0	0.0	10117	384446
769.7306952476501	38	-7.980457	17.514511	45.951305	-53.37352	151.0	0.0	10117	394563
790.5909719467163	39	-2.6329033	14.125713	23.921047	-43.503098	151.0	0.0	10117	404680
811.1114912033081	40	-5.023033	13.916619	31.458664	-53.239777	151.0	0.0	10117	414797
829.8325190544128	41	-5.404223	16.45849	18.789083	-73.886665	151.0	0.0	10117	424914
847.9672756195068	42	-0.89109737	11.817075	30.972198	-43.52679	151.0	0.0	10117	435031
868.8920328617096	43	1.4935952	11.366641	26.293648	-23.202515	151.0	0.0	10117	445148
891.1931917667389	44	-0.32868546	12.945014	23.088575	-37.67323	151.0	0.0	10117	455265
911.9686517715454	45	-0.99057704	13.43949	25.793993	-37.232613	151.0	0.0	10117	465382
928.7582561969757	46	1.3147837	12.684401	22.852766	-48.905952	151.0	0.0	10117	475499
948.6280219554901	47	3.7222326	10.409093	29.81946	-23.143435	151.0	0.0	10117	485616
968.4561212062836	48	5.447169	13.364788	33.232468	-39.70823	151.0	0.0	10117	495733
990.3203043937683	49	5.2496653	14.69739	33.65793	-44.771954	151.0	0.0	10117	505850
1008.8136689662933	50	4.7599397	15.513285	38.63701	-38.79477	151.0	0.0	10117	515967
1027.8685047626495	51	5.694713	15.320655	32.25399	-55.196617	151.0	0.0	10117	526084
1049.4916305541992	52	2.332435	17.292511	34.7411	-71.80566	151.0	0.0	10117	536201
1070.613796710968	53	8.102139	16.985502	39.788364	-50.52085	151.0	0.0	10117	546318
1089.4885857105255	54	6.621693	16.766266	39.593838	-29.703358	151.0	0.0	10117	556435
1108.5533425807953	55	3.1230936	17.822283	45.693253	-55.491142	151.0	0.0	10117	566552
1130.0856997966766	56	3.8185124	17.869923	47.657516	-42.616127	151.0	0.0	10117	576669
1151.7331297397614	57	7.3851027	15.871327	48.71039	-26.694717	151.0	0.0	10117	586786
1171.4035017490387	58	7.640515	16.05674	43.70755	-35.54926	151.0	0.0	10117	596903
1187.2675704956055	59	10.54301	19.626583	53.475544	-43.896408	151.0	0.0	10117	607020
1209.905017375946	60	11.710498	15.940578	51.099396	-33.826485	151.0	0.0	10117	617137
1230.9369099140167	61	10.952269	18.745998	44.093636	-59.847027	151.0	0.0	10117	627254
1251.4901630878448	62	10.197029	19.294079	75.38165	-54.320656	151.0	0.0	10117	637371
1269.7509031295776	63	12.50145	13.744621	59.981514	-10.328572	151.0	0.0	10117	647488
1290.6806213855743	64	13.83952	15.948047	54.509758	-28.937918	151.0	0.0	10117	657605
1311.54833817482	65	16.573772	14.491302	50.31963	-38.720905	151.0	0.0	10117	667722
1332.171528339386	66	12.838218	17.02332	59.09195	-42.243225	151.0	0.0	10117	677839
1350.2914035320282	67	12.051693	13.993102	43.53996	-18.788721	151.0	0.0	10117	687956
1373.8072669506073	68	7.6493993	15.521652	54.607372	-28.179113	151.0	0.0	10117	698073
1394.7558324337006	69	11.123746	12.450598	46.564285	-21.882986	151.0	0.0	10117	708190
1411.5246036052704	70	12.306841	12.215804	37.329304	-37.40249	151.0	0.0	10117	718307
1428.0404164791107	71	12.416421	12.438789	42.950943	-26.062551	151.0	0.0	10117	728424
1444.4828207492828	72	16.213148	11.041872	54.412777	-4.770111	151.0	0.0	10117	738541
1461.5640723705292	73	14.574751	11.678961	39.68777	-23.312943	151.0	0.0	10117	748658
1477.7450845241547	74	12.8347025	13.290527	37.062424	-30.08583	151.0	0.0	10117	758775
1493.8968336582184	75	13.48887	11.011839	38.848457	-36.377686	151.0	0.0	10117	768892
1511.9348695278168	76	17.117838	9.804345	38.996277	-9.216534	151.0	0.0	10117	779009
1528.8911337852478	77	15.601533	9.517867	41.369576	-9.245607	151.0	0.0	10117	789126
1546.0090870857239	78	15.12645	9.355781	33.790848	-15.220106	151.0	0.0	10117	799243
1562.07453083992	79	16.43978	10.395053	51.1875	-8.097441	151.0	0.0	10117	809360
1578.934071302414	80	19.44067	9.570264	34.902664	-6.5786037	151.0	0.0	10117	819477
1596.0118520259857	81	18.611195	9.585293	44.3866	-3.5061476	151.0	0.0	10117	829594
1613.1640334129333	82	20.471247	11.259637	47.14462	-9.5113	151.0	0.0	10117	839711
1629.882708311081	83	20.231192	14.673991	53.88727	-31.784327	151.0	0.0	10117	849828
1647.7010185718536	84	23.467365	13.683419	51.98899	-22.65135	151.0	0.0	10117	859945
1665.9220781326294	85	25.898907	11.8057995	47.959793	-20.528297	151.0	0.0	10117	870062
1683.7245140075684	86	29.380882	9.521961	46.722008	5.7353716	151.0	0.0	10117	880179
1700.1773345470428	87	31.979616	12.802935	56.89399	-13.920302	151.0	0.0	10117	890296
1716.8493859767914	88	35.91899	13.706553	64.66343	-28.639753	151.0	0.0	10117	900413
1733.1960632801056	89	35.587658	22.630482	56.79922	-62.940918	151.0	0.0	10117	910530
1750.3775072097778	90	27.085814	23.214247	56.5119	-27.401981	151.0	0.0	10117	920647
1767.7623116970062	91	30.885942	25.822704	68.759026	-35.259872	151.0	0.0	10117	930764
1785.7998521327972	92	32.4045	25.121017	69.319916	-27.520107	151.0	0.0	10117	940881
1802.8925127983093	93	35.85776	22.511915	75.78952	-34.25033	151.0	0.0	10117	950998
1819.2426598072052	94	36.719013	23.33345	82.40914	-22.94492	151.0	0.0	10117	961115
1836.2356255054474	95	40.12311	24.564632	81.0989	-52.867573	151.0	0.0	10117	971232
1853.4081411361694	96	56.684284	27.949879	94.01448	-23.994942	151.0	0.0	10117	981349
1870.7309455871582	97	68.41998	30.22786	109.30293	-18.34512	151.0	0.0	10117	991466
1887.3464546203613	98	72.40518	35.30156	114.94827	-19.896133	151.0	0.0	10117	1001583
1903.7060270309448	99	84.950035	30.25047	134.79753	-11.125099	151.0	0.0	10117	1011700
