Time	Iteration	AverageReturn	StdReturn	MaxReturn	MinReturn	EpLenMean	EpLenStd	TimestepsThisBatch	TimestepsSoFar
31.10516047477722	0	-558.48096	58.995045	-423.55933	-754.4593	151.0	0.0	10117	10117
64.58268809318542	1	-385.95966	43.21168	-295.6872	-472.90527	151.0	0.0	10117	20234
87.98298263549805	2	-286.67117	39.206196	-190.59714	-370.2649	151.0	0.0	10117	30351
109.78913259506226	3	-231.31978	42.64981	-130.01443	-319.01184	151.0	0.0	10117	40468
128.85289692878723	4	-191.69669	39.763416	-122.97509	-303.36575	151.0	0.0	10117	50585
151.57218313217163	5	-147.65042	40.543545	-58.622	-277.2968	151.0	0.0	10117	60702
179.28519773483276	6	-123.27405	27.114708	-62.51957	-210.7943	151.0	0.0	10117	70819
204.0395724773407	7	-114.596115	19.9387	-70.63458	-157.46931	151.0	0.0	10117	80936
231.19805884361267	8	-105.14331	18.68198	-64.70253	-137.922	151.0	0.0	10117	91053
253.2393126487732	9	-87.58007	23.820683	-32.125977	-147.6603	151.0	0.0	10117	101170
276.71797585487366	10	-80.68331	26.589985	-7.0429945	-154.22809	151.0	0.0	10117	111287
302.49510192871094	11	-77.669106	33.700237	2.3604007	-158.18484	151.0	0.0	10117	121404
327.641316652298	12	-83.61508	23.996998	-35.611725	-150.39612	151.0	0.0	10117	131521
351.99889183044434	13	-82.642334	36.233814	-29.920582	-254.77307	151.0	0.0	10117	141638
372.8636326789856	14	-81.753494	41.186405	4.6975555	-179.97958	151.0	0.0	10117	151755
395.88944578170776	15	-75.814354	34.71865	3.971734	-204.27225	151.0	0.0	10117	161872
417.87961435317993	16	-78.64967	42.80502	-3.1622047	-178.20807	151.0	0.0	10117	171989
443.36608266830444	17	-59.97573	32.48927	18.05666	-170.30753	151.0	0.0	10117	182106
467.1522629261017	18	-62.779167	33.907143	5.3620224	-148.69269	151.0	0.0	10117	192223
488.9767653942108	19	-49.704548	28.233189	8.89341	-128.38956	151.0	0.0	10117	202340
512.9057960510254	20	-48.34653	33.710957	7.5635614	-152.69719	151.0	0.0	10117	212457
541.2755155563354	21	-46.48731	24.648615	18.413784	-130.56386	151.0	0.0	10117	222574
568.6170258522034	22	-48.216347	21.480621	1.458858	-85.139496	151.0	0.0	10117	232691
591.9642488956451	23	-50.53661	31.782482	20.211655	-115.68843	151.0	0.0	10117	242808
613.5848941802979	24	-44.216	24.937647	8.642661	-94.44966	151.0	0.0	10117	252925
637.6498284339905	25	-42.76767	27.63387	7.156721	-108.23925	151.0	0.0	10117	263042
663.8044126033783	26	-36.96819	27.01098	25.873741	-113.11139	151.0	0.0	10117	273159
691.5253620147705	27	-32.06793	26.68117	26.301744	-128.25455	151.0	0.0	10117	283276
715.7524888515472	28	-38.08988	25.120758	36.489464	-115.992294	151.0	0.0	10117	293393
733.3976929187775	29	-27.507334	22.337873	22.72181	-77.040115	151.0	0.0	10117	303510
757.6749138832092	30	-30.709356	23.577347	21.985731	-107.2554	151.0	0.0	10117	313627
777.9340407848358	31	-27.361206	19.272552	12.472578	-82.26445	151.0	0.0	10117	323744
802.3972616195679	32	-30.605936	23.1337	26.763184	-83.61974	151.0	0.0	10117	333861
822.44211602211	33	-31.904837	24.186056	14.309041	-94.61914	151.0	0.0	10117	343978
839.6081840991974	34	-34.68004	28.481085	16.163635	-115.75873	151.0	0.0	10117	354095
862.8323981761932	35	-29.608236	21.010115	18.544912	-87.633896	151.0	0.0	10117	364212
883.229907989502	36	-27.125425	22.643297	19.653267	-93.970345	151.0	0.0	10117	374329
906.016649723053	37	-25.79912	28.281187	29.369926	-98.87316	151.0	0.0	10117	384446
928.4388308525085	38	-19.787102	18.82327	23.79451	-71.13805	151.0	0.0	10117	394563
947.5675714015961	39	-15.518662	21.254604	25.321117	-109.88561	151.0	0.0	10117	404680
970.3567926883698	40	-16.576672	21.551662	40.69944	-81.91907	151.0	0.0	10117	414797
995.567489862442	41	-20.734137	18.753311	8.434572	-66.487366	151.0	0.0	10117	424914
1022.2220387458801	42	-14.554468	23.382555	31.343498	-113.83316	151.0	0.0	10117	435031
1046.5607650279999	43	-17.349562	19.262732	31.259108	-67.763336	151.0	0.0	10117	445148
1069.5116822719574	44	-18.404152	22.55957	25.753124	-68.227325	151.0	0.0	10117	455265
1095.7332258224487	45	-17.431452	24.188128	30.102623	-86.12853	151.0	0.0	10117	465382
1121.3615522384644	46	-17.419285	20.962755	37.892097	-64.20372	151.0	0.0	10117	475499
1144.1433336734772	47	-11.97701	21.03337	32.275486	-75.572174	151.0	0.0	10117	485616
1165.2134206295013	48	-9.252442	19.94592	31.630814	-93.67444	151.0	0.0	10117	495733
1184.853040933609	49	-8.695465	24.862389	61.263474	-86.25399	151.0	0.0	10117	505850
1208.6164076328278	50	-9.491656	20.826452	35.759758	-90.365204	151.0	0.0	10117	515967
1233.8538854122162	51	-6.670277	18.798937	27.680435	-60.486076	151.0	0.0	10117	526084
1254.7171385288239	52	-1.9109365	22.674885	45.71337	-114.01808	151.0	0.0	10117	536201
1277.070378780365	53	-2.2463338	22.313084	41.948505	-85.965164	151.0	0.0	10117	546318
1297.7347340583801	54	-5.708381	19.257862	35.262245	-70.37846	151.0	0.0	10117	556435
1324.8307254314423	55	-1.4183655	23.625984	44.863285	-49.931328	151.0	0.0	10117	566552
1349.2056584358215	56	-5.03707	23.201208	53.053856	-68.79424	151.0	0.0	10117	576669
1372.4507048130035	57	-3.6170733	27.9008	47.285843	-92.53888	151.0	0.0	10117	586786
1393.5049178600311	58	1.8910933	25.017962	54.70074	-49.814064	151.0	0.0	10117	596903
1413.3846037387848	59	-7.4898057	24.428606	76.61548	-53.5615	151.0	0.0	10117	607020
