Time	Iteration	AverageReturn	StdReturn	MaxReturn	MinReturn	EpLenMean	EpLenStd	TimestepsThisBatch	TimestepsSoFar
31.38887071609497	0	-688.2458	76.34862	-507.0758	-928.2968	151.0	0.0	30049	30049
66.2175042629242	1	-345.7774	35.179718	-257.97855	-469.023	151.0	0.0	30049	60098
95.14373660087585	2	-202.5976	34.12584	-120.020325	-298.79608	151.0	0.0	30049	90147
124.73510456085205	3	-122.041435	30.250626	-50.150978	-209.98442	151.0	0.0	30049	120196
154.8948872089386	4	-110.0088	21.188473	-52.51465	-168.95186	151.0	0.0	30049	150245
183.56766295433044	5	-85.91891	21.982967	-6.6438065	-169.6759	151.0	0.0	30049	180294
211.4195578098297	6	-72.45762	27.031607	-1.3671255	-165.19632	151.0	0.0	30049	210343
240.84625482559204	7	-68.34554	32.306747	-7.3574524	-187.6838	151.0	0.0	30049	240392
269.76702785491943	8	-66.44461	29.865381	6.319461	-147.29958	151.0	0.0	30049	270441
299.24183678627014	9	-64.97278	33.653557	8.20535	-179.796	151.0	0.0	30049	300490
327.50590896606445	10	-58.310307	32.265354	6.7622633	-158.04999	151.0	0.0	30049	330539
355.85628366470337	11	-56.833485	32.294945	10.321422	-159.81491	151.0	0.0	30049	360588
383.7791063785553	12	-50.66518	30.745712	26.413813	-152.7396	151.0	0.0	30049	390637
412.296138048172	13	-45.458122	27.955923	14.13581	-122.355606	151.0	0.0	30049	420686
439.5781271457672	14	-38.897644	24.529387	16.862364	-113.511505	151.0	0.0	30049	450735
467.0307445526123	15	-40.322006	26.658852	16.121038	-130.50461	151.0	0.0	30049	480784
769.6290402412415	16	-33.831554	27.013353	43.004364	-139.29623	151.0	0.0	30049	510833
808.4658501148224	17	-32.310764	26.617163	26.761053	-191.75354	151.0	0.0	30049	540882
848.3204534053802	18	-28.402859	22.789959	30.75936	-104.68021	151.0	0.0	30049	570931
890.1412007808685	19	-27.556042	23.452936	25.19652	-117.76801	151.0	0.0	30049	600980
932.1955626010895	20	-26.967321	23.403137	32.696857	-113.67072	151.0	0.0	30049	631029
972.3710770606995	21	-25.750084	19.476728	22.098331	-114.08369	151.0	0.0	30049	661078
1014.1744639873505	22	-20.53757	18.875397	39.28594	-72.02296	151.0	0.0	30049	691127
1053.6967468261719	23	-17.835995	16.984537	25.476004	-78.55515	151.0	0.0	30049	721176
1096.1434452533722	24	-18.326159	18.719477	21.669518	-95.73879	151.0	0.0	30049	751225
1141.232337474823	25	-15.415574	15.013214	27.53749	-71.83371	151.0	0.0	30049	781274
1182.70538687706	26	-15.399072	15.155627	18.318478	-75.56093	151.0	0.0	30049	811323
1225.709589958191	27	-14.690104	14.421367	17.310034	-63.703526	151.0	0.0	30049	841372
1264.0067524909973	28	-9.879766	12.929765	32.214024	-62.03195	151.0	0.0	30049	871421
1301.8604927062988	29	-9.966171	13.201498	25.81985	-69.92453	151.0	0.0	30049	901470
1338.3710587024689	30	-9.6054125	12.256364	21.095531	-53.77758	151.0	0.0	30049	931519
1376.3527653217316	31	-9.070721	13.983397	39.254715	-59.52948	151.0	0.0	30049	961568
1419.2746324539185	32	-9.002097	13.859696	25.38672	-74.77351	151.0	0.0	30049	991617
1470.4147255420685	33	-5.799835	12.598106	25.859152	-61.497734	151.0	0.0	30049	1021666
1523.2942914962769	34	-4.205797	12.509064	17.815475	-66.35393	151.0	0.0	30049	1051715
1572.4553437232971	35	-2.5987713	11.857378	33.50117	-40.940247	151.0	0.0	30049	1081764
