Time	Iteration	AverageReturn	StdReturn	MaxReturn	MinReturn	EpLenMean	EpLenStd	TimestepsThisBatch	TimestepsSoFar
37.6573224067688	0	-558.48096	58.995045	-423.55933	-754.4593	151.0	0.0	10117	10117
67.54926586151123	1	-390.04352	58.061756	-228.58908	-590.7957	151.0	0.0	10117	20234
93.86108136177063	2	-238.71652	39.26069	-112.438324	-329.65952	151.0	0.0	10117	30351
115.06756663322449	3	-155.29872	25.153704	-91.965775	-210.07855	151.0	0.0	10117	40468
137.87117290496826	4	-133.75867	29.70574	-74.58063	-220.00296	151.0	0.0	10117	50585
155.20191359519958	5	-121.35363	26.905897	-71.73678	-199.828	151.0	0.0	10117	60702
170.36910033226013	6	-113.15101	32.93165	-44.98157	-173.61967	151.0	0.0	10117	70819
183.57659244537354	7	-98.54778	30.855255	-22.558487	-175.00638	151.0	0.0	10117	80936
196.22905945777893	8	-93.279816	32.270958	-35.036964	-179.30748	151.0	0.0	10117	91053
208.6419587135315	9	-83.87346	36.189674	0.9641712	-188.35818	151.0	0.0	10117	101170
220.89812183380127	10	-75.405266	31.778324	-14.729619	-146.30014	151.0	0.0	10117	111287
233.55207753181458	11	-74.1368	36.26378	2.4495559	-157.46889	151.0	0.0	10117	121404
246.08153653144836	12	-62.228436	27.848028	12.078138	-125.37857	151.0	0.0	10117	131521
266.48003816604614	13	-49.99495	29.62313	26.516495	-131.44325	151.0	0.0	10117	141638
289.5971157550812	14	-45.470257	29.237766	7.9507594	-138.02818	151.0	0.0	10117	151755
309.87558460235596	15	-48.936184	30.303738	25.036406	-127.60593	151.0	0.0	10117	161872
328.39226174354553	16	-45.756622	23.536413	0.78484535	-129.91682	151.0	0.0	10117	171989
349.05909872055054	17	-36.02312	23.71998	14.895822	-95.94751	151.0	0.0	10117	182106
371.3190882205963	18	-33.39671	18.870096	5.8100023	-103.37507	151.0	0.0	10117	192223
392.30931782722473	19	-26.020643	18.280237	24.045414	-84.56811	151.0	0.0	10117	202340
408.0722017288208	20	-21.331888	19.250456	20.69051	-80.047104	151.0	0.0	10117	212457
430.1055200099945	21	-23.295462	17.464348	28.266657	-72.50137	151.0	0.0	10117	222574
450.41424465179443	22	-19.391582	17.41876	20.709364	-77.85195	151.0	0.0	10117	232691
471.9411461353302	23	-24.385923	22.152023	35.939564	-87.192245	151.0	0.0	10117	242808
490.80551862716675	24	-17.480963	19.941763	21.827488	-63.123394	151.0	0.0	10117	252925
509.90350794792175	25	-16.082499	22.172886	24.253736	-78.36726	151.0	0.0	10117	263042
532.859881401062	26	-19.395279	18.929094	20.413548	-57.706768	151.0	0.0	10117	273159
553.057998418808	27	-14.567401	21.339363	31.142908	-66.91478	151.0	0.0	10117	283276
572.0473656654358	28	-18.876701	21.570501	22.159058	-104.19263	151.0	0.0	10117	293393
590.1731929779053	29	-14.582575	20.45147	38.71648	-72.80461	151.0	0.0	10117	303510
613.0576479434967	30	-10.097864	16.468462	21.98507	-55.44043	151.0	0.0	10117	313627
633.3961324691772	31	-14.560618	18.791933	22.786808	-75.93291	151.0	0.0	10117	323744
654.3189053535461	32	-10.423615	15.744069	35.242714	-50.437065	151.0	0.0	10117	333861
670.3615329265594	33	-8.489167	16.675653	17.669922	-64.94589	151.0	0.0	10117	343978
689.0810730457306	34	-10.46661	16.156551	20.085749	-56.667194	151.0	0.0	10117	354095
709.7429521083832	35	-8.721839	14.458102	24.617586	-69.12381	151.0	0.0	10117	364212
730.9449732303619	36	-7.9901686	16.106754	18.390556	-60.345497	151.0	0.0	10117	374329
750.455141544342	37	-6.5579987	12.679595	18.210129	-58.695625	151.0	0.0	10117	384446
768.0497505664825	38	-4.0689707	13.333248	23.21387	-45.925674	151.0	0.0	10117	394563
788.7969405651093	39	-2.4005122	16.398365	30.970854	-58.81118	151.0	0.0	10117	404680
808.9186728000641	40	-5.718117	15.201499	21.061295	-60.733456	151.0	0.0	10117	414797
828.2274618148804	41	-3.715133	16.2644	21.079895	-52.98948	151.0	0.0	10117	424914
847.0635645389557	42	-3.9793692	18.294744	29.303947	-47.463947	151.0	0.0	10117	435031
867.1203203201294	43	0.52699137	17.187134	32.83938	-44.177277	151.0	0.0	10117	445148
889.7289981842041	44	-3.1649227	19.091547	46.451233	-52.86543	151.0	0.0	10117	455265
911.4647152423859	45	-1.6817012	18.057028	34.892426	-62.934917	151.0	0.0	10117	465382
927.0167996883392	46	2.895635	14.979769	40.018105	-52.36189	151.0	0.0	10117	475499
