Time	Iteration	AverageReturn	StdReturn	MaxReturn	MinReturn	EpLenMean	EpLenStd	TimestepsThisBatch	TimestepsSoFar
22.974725484848022	0	-705.5461	73.74981	-521.9169	-898.188	151.0	0.0	10117	10117
47.10066747665405	1	-348.71118	38.512688	-262.1873	-431.04456	151.0	0.0	10117	20234
61.60619139671326	2	-210.04945	38.64632	-120.45024	-302.93872	151.0	0.0	10117	30351
76.32648348808289	3	-129.1271	30.940489	-56.092987	-214.50067	151.0	0.0	10117	40468
92.3224868774414	4	-115.65191	27.687904	-53.27508	-194.7461	151.0	0.0	10117	50585
106.01357913017273	5	-94.70425	27.067507	11.747608	-142.57985	151.0	0.0	10117	60702
119.79345440864563	6	-86.267494	28.877964	-17.515255	-174.48004	151.0	0.0	10117	70819
134.5688021183014	7	-71.74601	35.114616	2.8969936	-151.34436	151.0	0.0	10117	80936
149.49840474128723	8	-63.612385	25.728588	-18.774727	-136.17296	151.0	0.0	10117	91053
162.32893705368042	9	-63.88295	28.435223	2.6207256	-137.37563	151.0	0.0	10117	101170
175.40002989768982	10	-68.62855	33.130463	7.765009	-155.01364	151.0	0.0	10117	111287
187.2048306465149	11	-54.41	32.304626	-5.882364	-152.54733	151.0	0.0	10117	121404
198.8925793170929	12	-47.526966	27.508535	11.447004	-107.32879	151.0	0.0	10117	131521
210.82286977767944	13	-45.342266	24.66538	5.70254	-101.7901	151.0	0.0	10117	141638
222.49920845031738	14	-45.583332	24.729582	4.792819	-107.60959	151.0	0.0	10117	151755
234.27722787857056	15	-41.70581	23.290325	1.1648388	-99.277	151.0	0.0	10117	161872
246.25215888023376	16	-35.17237	21.993896	13.000574	-92.69632	151.0	0.0	10117	171989
258.8361783027649	17	-31.235779	17.218578	6.947331	-79.454926	151.0	0.0	10117	182106
272.8972854614258	18	-31.716413	15.631877	-3.0445232	-70.41033	151.0	0.0	10117	192223
287.6155936717987	19	-31.551718	18.132746	20.976622	-77.01315	151.0	0.0	10117	202340
301.9495007991791	20	-29.380196	17.03376	-1.2188447	-94.69313	151.0	0.0	10117	212457
316.4212968349457	21	-25.492167	16.52465	14.31303	-59.505493	151.0	0.0	10117	222574
329.40707516670227	22	-21.584913	18.813297	14.228085	-78.354866	151.0	0.0	10117	232691
344.50829458236694	23	-16.548513	17.597895	22.00124	-86.88255	151.0	0.0	10117	242808
358.45532298088074	24	-14.5434065	15.708118	18.811224	-68.48752	151.0	0.0	10117	252925
371.70100712776184	25	-19.570534	18.105738	13.292948	-60.733337	151.0	0.0	10117	263042
386.8533146381378	26	-20.416224	20.05987	28.533377	-97.17308	151.0	0.0	10117	273159
400.5057182312012	27	-15.267032	17.599808	16.142899	-84.272484	151.0	0.0	10117	283276
413.3054976463318	28	-15.59088	17.483652	35.866486	-60.72874	151.0	0.0	10117	293393
428.06943798065186	29	-14.910033	20.229042	39.808376	-99.48129	151.0	0.0	10117	303510
443.0218572616577	30	-13.111094	14.57837	23.348083	-62.53667	151.0	0.0	10117	313627
456.659875869751	31	-11.588046	14.641107	26.606178	-73.03412	151.0	0.0	10117	323744
470.27012038230896	32	-11.16557	16.354445	38.30434	-78.01322	151.0	0.0	10117	333861
483.5584602355957	33	-11.94675	13.176287	16.112389	-59.076897	151.0	0.0	10117	343978
497.2609589099884	34	-6.738743	9.405729	15.23592	-29.088373	151.0	0.0	10117	354095
511.0978751182556	35	-8.449147	10.877427	12.403739	-46.724148	151.0	0.0	10117	364212
525.9749023914337	36	-3.560379	12.016285	17.454166	-39.747536	151.0	0.0	10117	374329
541.0542979240417	37	-3.9802747	15.030689	24.138899	-44.337902	151.0	0.0	10117	384446
554.2722053527832	38	-3.3422446	12.428377	21.926825	-35.667324	151.0	0.0	10117	394563
567.6954579353333	39	-2.8647306	12.827279	24.178364	-40.546383	151.0	0.0	10117	404680
581.2501482963562	40	-4.5233717	16.399336	30.784279	-68.65034	151.0	0.0	10117	414797
594.6734006404877	41	-1.1980036	15.33856	51.250443	-46.206825	151.0	0.0	10117	424914
