Time	Iteration	AverageReturn	StdReturn	MaxReturn	MinReturn	EpLenMean	EpLenStd	TimestepsThisBatch	TimestepsSoFar
53.180142641067505	0	-781.5771	61.139366	-604.68567	-926.7327	151.0	0.0	30049	30049
110.68590116500854	1	-558.2625	45.799694	-449.44666	-710.5187	151.0	0.0	30049	60098
156.87839436531067	2	-410.38254	32.057423	-321.98883	-491.8399	151.0	0.0	30049	90147
211.31143188476562	3	-320.76157	26.8302	-232.61508	-414.73676	151.0	0.0	30049	120196
259.33961939811707	4	-263.27222	22.60734	-205.87744	-317.6836	151.0	0.0	30049	150245
314.9084982872009	5	-211.98819	21.196314	-155.30244	-258.80334	151.0	0.0	30049	180294
370.5815358161926	6	-175.07794	24.899673	-108.097694	-247.6621	151.0	0.0	30049	210343
422.4452934265137	7	-156.21814	32.980198	-80.496704	-247.53188	151.0	0.0	30049	240392
471.29089069366455	8	-164.77707	41.924892	-74.939186	-297.0258	151.0	0.0	30049	270441
519.6528873443604	9	-168.32863	43.51337	-76.39986	-305.20245	151.0	0.0	30049	300490
568.1547548770905	10	-165.30536	39.39792	-39.612617	-273.25873	151.0	0.0	30049	330539
620.612720489502	11	-164.19609	42.765343	-51.836647	-272.90897	151.0	0.0	30049	360588
672.611389875412	12	-149.05244	38.576218	-37.453957	-254.13481	151.0	0.0	30049	390637
726.7716274261475	13	-136.6263	40.585766	-31.076002	-264.10455	151.0	0.0	30049	420686
778.9815933704376	14	-123.245056	38.609886	-12.859476	-243.88937	151.0	0.0	30049	450735
833.5986473560333	15	-107.38719	35.186714	-4.9719114	-201.90878	151.0	0.0	30049	480784
890.0380067825317	16	-99.673485	34.17823	-29.80353	-204.29587	151.0	0.0	30049	510833
948.0204203128815	17	-94.881454	26.639917	-27.448343	-180.2109	151.0	0.0	30049	540882
1001.6658093929291	18	-89.45611	25.659672	-30.442421	-179.01627	151.0	0.0	30049	570931
1057.1092019081116	19	-86.85354	24.892809	11.203659	-175.65457	151.0	0.0	30049	600980
1112.0104637145996	20	-83.3125	22.90048	-18.123264	-155.56726	151.0	0.0	30049	631029
1166.0705089569092	21	-81.33379	20.985033	-28.924458	-136.58875	151.0	0.0	30049	661078
1218.053802728653	22	-74.89532	20.700792	14.688625	-128.86307	151.0	0.0	30049	691127
