Time	Iteration	AverageReturn	StdReturn	MaxReturn	MinReturn	EpLenMean	EpLenStd	TimestepsThisBatch	TimestepsSoFar
52.2342689037323	0	-689.3667	76.474556	-432.31396	-941.2853	151.0	0.0	50132	50132
107.93111634254456	1	-343.3156	35.21951	-244.55243	-455.86505	151.0	0.0	50132	100264
172.04756355285645	2	-188.06921	40.36294	-56.258633	-322.82996	151.0	0.0	50132	150396
223.95298671722412	3	-121.27917	32.65343	-26.004103	-222.72028	151.0	0.0	50132	200528
276.5781044960022	4	-99.37583	25.85568	-43.578278	-209.03662	151.0	0.0	50132	250660
323.7680518627167	5	-84.49634	29.763224	-11.07721	-185.42918	151.0	0.0	50132	300792
370.7293438911438	6	-70.95327	28.845894	-8.7271385	-165.13861	151.0	0.0	50132	350924
418.3344440460205	7	-66.97961	29.49057	9.158617	-167.92172	151.0	0.0	50132	401056
466.1032226085663	8	-62.01913	28.890896	18.121199	-186.42926	151.0	0.0	50132	451188
513.1513156890869	9	-54.35216	24.193077	-1.4657927	-138.13214	151.0	0.0	50132	501320
559.8492350578308	10	-49.50702	23.507412	25.081951	-129.80972	151.0	0.0	50132	551452
606.7212443351746	11	-46.638786	24.082754	31.720406	-138.47775	151.0	0.0	50132	601584
657.1971960067749	12	-45.798023	26.90536	22.975185	-150.16888	151.0	0.0	50132	651716
709.1532099246979	13	-39.71746	23.468004	37.70646	-119.7332	151.0	0.0	50132	701848
762.2961542606354	14	-34.47211	22.358728	35.79246	-135.71071	151.0	0.0	50132	751980
810.2067878246307	15	-31.363272	22.42694	24.792368	-119.19606	151.0	0.0	50132	802112
860.2130212783813	16	-29.901937	21.98656	40.311134	-119.06879	151.0	0.0	50132	852244
910.8640580177307	17	-27.50445	21.32475	33.06772	-97.468	151.0	0.0	50132	902376
958.0669043064117	18	-26.870485	20.026695	17.158989	-113.87326	151.0	0.0	50132	952508
1091.5702958106995	19	-23.18948	20.044239	32.324425	-110.75605	151.0	0.0	50132	1002640
1138.1422283649445	20	-23.860512	20.028086	24.390562	-80.83289	151.0	0.0	50132	1052772
1184.6670410633087	21	-20.324898	20.21912	29.354439	-107.17273	151.0	0.0	50132	1102904
1230.9408757686615	22	-17.888968	18.121237	57.198082	-129.0778	151.0	0.0	50132	1153036
1277.227611064911	23	-18.39437	17.80505	35.48827	-104.192085	151.0	0.0	50132	1203168
1323.7692875862122	24	-15.274832	17.705751	40.914413	-88.35411	151.0	0.0	50132	1253300
1369.8918426036835	25	-14.964932	17.466177	32.686928	-83.98629	151.0	0.0	50132	1303432
1418.3302206993103	26	-13.752282	17.177069	30.289326	-70.8528	151.0	0.0	50132	1353564
2118.6889367103577	27	-11.787728	16.953138	29.5215	-80.93324	151.0	0.0	50132	1403696
2170.059671163559	28	-10.57283	15.23882	34.737766	-58.2054	151.0	0.0	50132	1453828
2229.6412103176117	29	-10.082207	15.60307	37.808155	-79.87813	151.0	0.0	50132	1503960
2285.120787858963	30	-6.700068	13.755255	30.521317	-48.979637	151.0	0.0	50132	1554092
2332.4565608501434	31	-8.880026	16.312408	27.962574	-108.07134	151.0	0.0	50132	1604224
2379.37965965271	32	-4.474551	15.179669	31.043415	-74.71539	151.0	0.0	50132	1654356
2427.5170052051544	33	-4.24917	15.833395	39.995735	-58.812134	151.0	0.0	50132	1704488
2478.9288692474365	34	-1.823585	14.119835	71.62777	-51.96814	151.0	0.0	50132	1754620
2548.447254896164	35	-2.2964973	14.0991745	33.12143	-48.312614	151.0	0.0	50132	1804752
2602.861445903778	36	-2.4737697	15.9512825	41.0347	-106.80341	151.0	0.0	50132	1854884
2654.7762904167175	37	-0.3521471	13.267821	30.886835	-55.924553	151.0	0.0	50132	1905016
2705.7011201381683	38	3.1103382	14.380194	36.43203	-62.98833	151.0	0.0	50132	1955148
2760.0443823337555	39	2.0201697	13.7456	51.088314	-46.875755	151.0	0.0	50132	2005280
2811.3243465423584	40	2.195943	13.520849	37.02117	-62.142555	151.0	0.0	50132	2055412
2864.9181530475616	41	3.6064143	13.608345	37.665344	-41.193542	151.0	0.0	50132	2105544
2914.173445701599	42	3.7634447	13.332708	38.53104	-44.128555	151.0	0.0	50132	2155676
2963.9073779582977	43	6.5346246	11.273641	46.673485	-37.234356	151.0	0.0	50132	2205808
3015.288527727127	44	5.4667172	11.343449	41.125282	-25.291325	151.0	0.0	50132	2255940
3068.244972705841	45	6.1511254	12.001332	55.336365	-28.971767	151.0	0.0	50132	2306072
3118.203593015671	46	7.1481476	11.008562	45.023895	-22.50941	151.0	0.0	50132	2356204
3166.8096227645874	47	7.2727795	10.946833	37.595917	-23.508598	151.0	0.0	50132	2406336
3216.324323415756	48	6.673069	10.561721	41.411484	-26.575655	151.0	0.0	50132	2456468
3266.752163171768	49	7.0866375	9.835263	43.814484	-19.654305	151.0	0.0	50132	2506600
3317.1968619823456	50	5.6839905	9.319514	39.007957	-25.535292	151.0	0.0	50132	2556732
3368.198570728302	51	7.4173217	9.550557	36.017273	-20.510292	151.0	0.0	50132	2606864
3607.5737907886505	52	8.805073	9.840973	41.25779	-16.73268	151.0	0.0	50132	2656996
3657.937644004822	53	8.1703415	8.745197	39.974213	-17.302422	151.0	0.0	50132	2707128
3706.7381052970886	54	7.6131907	8.350313	25.59171	-16.310644	151.0	0.0	50132	2757260
3755.313380241394	55	8.799295	7.9979362	33.557102	-18.254017	151.0	0.0	50132	2807392
3805.105345726013	56	10.811573	7.5300455	30.859085	-11.566468	151.0	0.0	50132	2857524
3855.489536046982	57	12.400724	7.006282	37.406357	-11.042035	151.0	0.0	50132	2907656
3904.288011074066	58	13.48854	7.2599325	35.367355	-18.197409	151.0	0.0	50132	2957788
3952.8206329345703	59	13.539617	7.3279233	29.682474	-12.978901	151.0	0.0	50132	3007920
4002.995510339737	60	13.109399	7.0219846	33.1095	-12.1990185	151.0	0.0	50132	3058052
4055.305666208267	61	12.461784	6.843898	34.043022	-14.573028	151.0	0.0	50132	3108184
4111.188539505005	62	13.58432	6.355968	29.222746	-11.345943	151.0	0.0	50132	3158316
4172.7778396606445	63	13.997563	6.090836	30.940538	-9.857502	151.0	0.0	50132	3208448
4226.669246673584	64	14.770699	6.061787	31.926077	-9.075974	151.0	0.0	50132	3258580
4278.238379955292	65	15.815509	5.890472	34.694466	-3.3122423	151.0	0.0	50132	3308712
4329.390873670578	66	16.160522	6.2925916	33.103382	-11.486779	151.0	0.0	50132	3358844
4377.266293525696	67	17.13088	5.3249865	36.286476	-10.358078	151.0	0.0	50132	3408976
4425.179408788681	68	16.869759	5.5662155	32.10733	-12.577095	151.0	0.0	50132	3459108
4478.781646966934	69	17.73832	5.533739	29.360163	-11.845866	151.0	0.0	50132	3509240
4529.349851369858	70	17.802763	6.4950533	30.200432	-13.877576	151.0	0.0	50132	3559372
4581.747803449631	71	18.757315	5.456626	30.097666	-14.636932	151.0	0.0	50132	3609504
4632.76985001564	72	19.401505	5.521004	32.49605	-5.273155	151.0	0.0	50132	3659636
4682.744339227676	73	19.59012	4.9470663	29.855433	-7.1904917	151.0	0.0	50132	3709768
4733.642384529114	74	19.225853	5.258866	28.769552	-5.006181	151.0	0.0	50132	3759900
4781.053548812866	75	20.351732	5.2186093	31.37037	-5.7168627	151.0	0.0	50132	3810032
4828.435945034027	76	21.346478	5.3520484	32.70335	-4.9550323	151.0	0.0	50132	3860164
4880.8497660160065	77	21.11809	4.597605	32.90967	-4.551119	151.0	0.0	50132	3910296
4929.521269083023	78	19.487675	4.9382763	35.71509	-8.250966	151.0	0.0	50132	3960428
4977.603519678116	79	19.814579	4.670666	33.085453	-5.9151196	151.0	0.0	50132	4010560
5024.945244312286	80	20.147482	6.0661945	32.96843	-4.4837112	151.0	0.0	50132	4060692
5077.130408525467	81	21.638222	6.254604	35.919674	-7.9338446	151.0	0.0	50132	4110824
5124.6576364040375	82	21.877733	5.525568	33.490112	-2.955802	151.0	0.0	50132	4160956
5173.756689548492	83	21.73164	5.5435987	31.4936	-4.7313995	151.0	0.0	50132	4211088
5223.030337095261	84	21.77569	6.517401	32.10341	-9.353861	151.0	0.0	50132	4261220
5270.52085852623	85	22.47036	6.08466	33.225395	-1.5726137	151.0	0.0	50132	4311352
5320.356967449188	86	23.263481	6.133203	35.313904	-3.8842206	151.0	0.0	50132	4361484
5371.977187871933	87	23.59989	5.3055043	34.082787	2.2766542	151.0	0.0	50132	4411616
5424.52939414978	88	22.435396	4.3461757	36.121643	-2.2795434	151.0	0.0	50132	4461748
5475.965599298477	89	21.205229	5.035622	33.078808	-3.1325178	151.0	0.0	50132	4511880
5524.046363115311	90	23.278814	4.6593385	32.55906	-3.5626373	151.0	0.0	50132	4562012
5575.04212141037	91	24.184994	5.2425056	34.085304	-1.6373959	151.0	0.0	50132	4612144
5624.804324388504	92	24.416634	4.5672016	34.313183	1.3484368	151.0	0.0	50132	4662276
5673.524932146072	93	23.792799	5.2647367	36.32765	1.6132061	151.0	0.0	50132	4712408
5724.784063577652	94	25.374638	5.8388476	35.436913	-2.0983858	151.0	0.0	50132	4762540
5774.812123298645	95	26.370602	4.439499	36.520695	-1.3886392	151.0	0.0	50132	4812672
5825.22359251976	96	26.492764	4.4415307	37.494926	2.4237833	151.0	0.0	50132	4862804
5875.025478839874	97	27.13253	3.7324564	37.759033	3.1409688	151.0	0.0	50132	4912936
5925.667090415955	98	26.39667	4.190189	36.950317	1.5761697	151.0	0.0	50132	4963068
5971.1334409713745	99	25.709349	5.0157413	39.50873	2.5161133	151.0	0.0	50132	5013200
