Time	Iteration	AverageReturn	StdReturn	MaxReturn	MinReturn	EpLenMean	EpLenStd	TimestepsThisBatch	TimestepsSoFar
54.234639406204224	0	-552.5113	57.023582	-423.55933	-754.4593	151.0	0.0	30049	30049
111.07377457618713	1	-412.97372	51.271545	-308.15573	-589.07117	151.0	0.0	30049	60098
157.03165793418884	2	-332.8406	46.73634	-231.5487	-501.36017	151.0	0.0	30049	90147
211.74642300605774	3	-282.38058	42.697052	-172.83998	-443.43994	151.0	0.0	30049	120196
261.44414925575256	4	-238.40558	37.438034	-97.26467	-334.943	151.0	0.0	30049	150245
317.3860185146332	5	-206.21582	42.831333	-82.69551	-319.89667	151.0	0.0	30049	180294
371.6087520122528	6	-178.42651	36.59735	-89.56138	-308.18555	151.0	0.0	30049	210343
423.4303505420685	7	-149.96643	33.1236	-69.72728	-266.83405	151.0	0.0	30049	240392
471.8359942436218	8	-132.11017	32.060898	-45.557743	-242.30664	151.0	0.0	30049	270441
520.7341675758362	9	-116.56097	27.215508	-42.09837	-194.362	151.0	0.0	30049	300490
571.1972196102142	10	-107.30814	22.50631	-30.971092	-199.04749	151.0	0.0	30049	330539
624.903121471405	11	-105.79274	24.838104	-44.364433	-180.41055	151.0	0.0	30049	360588
678.4517924785614	12	-96.97561	28.533861	-14.588968	-178.77774	151.0	0.0	30049	390637
735.6083664894104	13	-90.273254	27.256754	-29.864893	-185.68889	151.0	0.0	30049	420686
785.7708444595337	14	-89.46693	29.66664	-22.167295	-174.48123	151.0	0.0	30049	450735
839.3477852344513	15	-89.22564	31.798061	-15.250164	-177.1609	151.0	0.0	30049	480784
895.0178475379944	16	-87.939354	33.204994	-12.45297	-209.38397	151.0	0.0	30049	510833
951.0480065345764	17	-81.14264	35.426277	11.121975	-191.80917	151.0	0.0	30049	540882
1005.132853269577	18	-76.6248	35.62753	6.2586265	-184.87045	151.0	0.0	30049	570931
1058.9806098937988	19	-79.58004	34.604767	48.5411	-188.4971	151.0	0.0	30049	600980
1114.40167927742	20	-76.09487	32.53784	11.516462	-190.0195	151.0	0.0	30049	631029
1167.473693370819	21	-68.815186	30.771551	13.26862	-207.4458	151.0	0.0	30049	661078
1219.242219209671	22	-64.43886	29.113314	-5.505946	-159.29611	151.0	0.0	30049	691127
1270.208711385727	23	-66.15377	27.629484	13.664734	-137.26035	151.0	0.0	30049	721176
1334.9392082691193	24	-59.59927	25.897951	2.8678894	-153.12775	151.0	0.0	30049	751225
1391.7341997623444	25	-58.756065	25.24895	-3.7721536	-153.55028	151.0	0.0	30049	781274
1447.7068214416504	26	-58.54395	24.21685	8.294354	-135.9624	151.0	0.0	30049	811323
1503.1735231876373	27	-57.11175	25.643976	23.257494	-140.73502	151.0	0.0	30049	841372
1561.0805473327637	28	-52.455677	24.685556	40.947594	-123.56862	151.0	0.0	30049	871421
1614.5448958873749	29	-51.743332	25.355486	3.2057543	-140.56088	151.0	0.0	30049	901470
1664.7778053283691	30	-52.490932	23.441343	27.627407	-125.439835	151.0	0.0	30049	931519
1713.9954023361206	31	-50.930893	23.388933	27.584236	-134.03992	151.0	0.0	30049	961568
1763.8716852664948	32	-49.141342	26.349262	54.74173	-128.42725	151.0	0.0	30049	991617
1807.298483133316	33	-47.006786	25.516848	29.582853	-129.02142	151.0	0.0	30049	1021666
1862.4740319252014	34	-48.982765	28.103521	27.992285	-118.05977	151.0	0.0	30049	1051715
1920.1335508823395	35	-46.660812	27.027668	48.56137	-153.26741	151.0	0.0	30049	1081764
1976.5332295894623	36	-46.89883	30.784773	37.04107	-142.5715	151.0	0.0	30049	1111813
2046.6165590286255	37	-49.438747	29.273104	25.432484	-166.09143	151.0	0.0	30049	1141862
2116.5099217891693	38	-48.446117	29.06763	34.34365	-143.4741	151.0	0.0	30049	1171911
2184.5085620880127	39	-44.70347	27.244194	24.951897	-129.8444	151.0	0.0	30049	1201960
2244.0682587623596	40	-44.592876	24.419989	11.267614	-119.58711	151.0	0.0	30049	1232009
2305.3495700359344	41	-42.826702	23.893454	26.92278	-127.494995	151.0	0.0	30049	1262058
2368.459137439728	42	-41.020077	23.75546	12.081089	-141.41084	151.0	0.0	30049	1292107
2433.581474304199	43	-41.201927	24.23922	12.678396	-113.733154	151.0	0.0	30049	1322156
2497.2644221782684	44	-39.259403	22.010895	19.996668	-113.37541	151.0	0.0	30049	1352205
2562.4988520145416	45	-40.112286	24.417513	13.732043	-123.290985	151.0	0.0	30049	1382254
2622.0997154712677	46	-36.977764	21.577694	26.846285	-92.70863	151.0	0.0	30049	1412303
2678.245441675186	47	-39.1414	23.411024	19.594063	-130.42053	151.0	0.0	30049	1442352
2733.8311834335327	48	-35.12585	20.365896	14.110979	-104.0547	151.0	0.0	30049	1472401
2792.365646123886	49	-34.234047	25.29011	48.83809	-112.28274	151.0	0.0	30049	1502450
2857.9567086696625	50	-34.80921	25.680006	41.33054	-128.73495	151.0	0.0	30049	1532499
2925.630961418152	51	-34.68476	22.711771	31.430805	-107.723785	151.0	0.0	30049	1562548
2985.533888578415	52	-32.16452	23.060621	26.906013	-121.09081	151.0	0.0	30049	1592597
3038.962030649185	53	-33.010677	25.198196	41.10087	-120.251656	151.0	0.0	30049	1622646
3102.816094636917	54	-33.88973	26.746115	20.430344	-138.98692	151.0	0.0	30049	1652695
3160.1145253181458	55	-32.959614	26.94908	34.956165	-126.42465	151.0	0.0	30049	1682744
3225.098478078842	56	-32.16985	27.243982	40.983963	-104.164024	151.0	0.0	30049	1712793
3277.0837564468384	57	-31.865921	27.999645	48.174057	-144.12222	151.0	0.0	30049	1742842
3331.508362054825	58	-30.046581	25.412249	56.31736	-131.92857	151.0	0.0	30049	1772891
3380.060325860977	59	-31.36113	25.067463	27.326172	-111.10929	151.0	0.0	30049	1802940
3426.8291730880737	60	-27.207989	24.956211	63.13707	-104.98979	151.0	0.0	30049	1832989
3472.622382879257	61	-26.712837	24.29727	37.13506	-104.234344	151.0	0.0	30049	1863038
3518.672026872635	62	-26.991297	25.577583	48.711796	-108.550316	151.0	0.0	30049	1893087
3555.9598274230957	63	-30.682	21.645908	16.606636	-100.284454	151.0	0.0	30049	1923136
3591.039931535721	64	-27.970928	24.15949	48.532364	-107.35946	151.0	0.0	30049	1953185
3627.621429681778	65	-27.74128	21.306128	35.82164	-98.66855	151.0	0.0	30049	1983234
3663.667247056961	66	-25.154934	22.9282	37.046726	-98.390396	151.0	0.0	30049	2013283
3699.6580085754395	67	-28.073275	24.342579	30.247194	-130.83392	151.0	0.0	30049	2043332
3735.5614733695984	68	-24.920134	21.304865	33.6531	-80.59896	151.0	0.0	30049	2073381
3772.1677708625793	69	-24.192137	20.811472	45.49824	-94.74391	151.0	0.0	30049	2103430
3808.9392359256744	70	-26.012568	22.4493	24.580982	-150.24402	151.0	0.0	30049	2133479
3847.550366163254	71	-22.997763	21.176722	46.199768	-99.67163	151.0	0.0	30049	2163528
3884.583719730377	72	-24.156248	24.40472	34.544846	-90.96186	151.0	0.0	30049	2193577
3920.9484643936157	73	-21.509329	22.058859	32.732693	-97.16998	151.0	0.0	30049	2223626
3957.214010953903	74	-25.82449	22.681099	32.08053	-92.407074	151.0	0.0	30049	2253675
3992.422083377838	75	-22.212282	24.089508	43.05743	-88.09467	151.0	0.0	30049	2283724
4027.786395072937	76	-22.420767	23.150497	38.01027	-100.79146	151.0	0.0	30049	2313773
4063.3208363056183	77	-22.418219	25.478117	46.848465	-123.75326	151.0	0.0	30049	2343822
4097.501198530197	78	-24.677761	24.718931	41.322235	-150.07628	151.0	0.0	30049	2373871
4133.088215589523	79	-20.158632	21.276417	31.134758	-90.16019	151.0	0.0	30049	2403920
4168.8007209300995	80	-20.286634	20.143673	31.163849	-106.538376	151.0	0.0	30049	2433969
4206.348921775818	81	-19.887657	20.469772	30.8545	-74.668816	151.0	0.0	30049	2464018
4243.057395935059	82	-19.225618	19.999025	38.934223	-80.66665	151.0	0.0	30049	2494067
4279.446941375732	83	-19.169983	20.20727	31.702337	-83.27528	151.0	0.0	30049	2524116
4316.655382871628	84	-19.433455	20.233147	30.352448	-85.79944	151.0	0.0	30049	2554165
4352.487920045853	85	-17.76709	19.290606	32.47964	-71.513855	151.0	0.0	30049	2584214
4388.405769109726	86	-18.519459	20.415668	45.49244	-75.10217	151.0	0.0	30049	2614263
4425.263041973114	87	-18.464329	20.361887	55.033073	-96.52574	151.0	0.0	30049	2644312
4462.050379514694	88	-17.512726	21.64183	34.275566	-93.889725	151.0	0.0	30049	2674361
4498.52672624588	89	-19.357605	21.537209	40.159954	-73.14424	151.0	0.0	30049	2704410
4531.594558000565	90	-18.05083	21.936014	46.79534	-118.35579	151.0	0.0	30049	2734459
4564.260630607605	91	-19.052784	20.394846	42.151363	-83.5533	151.0	0.0	30049	2764508
4596.739214658737	92	-16.613493	19.787453	39.56326	-93.95664	151.0	0.0	30049	2794557
4629.153814315796	93	-13.030793	19.035967	35.425434	-74.17508	151.0	0.0	30049	2824606
4661.944383144379	94	-14.788931	19.116148	23.262276	-100.73675	151.0	0.0	30049	2854655
4694.544984102249	95	-14.1004505	19.490644	44.70367	-105.243866	151.0	0.0	30049	2884704
4727.328112363815	96	-10.480643	17.006716	50.672554	-71.66906	151.0	0.0	30049	2914753
4760.329977273941	97	-13.239355	18.257668	41.82699	-65.378334	151.0	0.0	30049	2944802
4793.163696050644	98	-10.753276	17.944418	38.076027	-79.32186	151.0	0.0	30049	2974851
4823.863130331039	99	-8.876671	18.359512	43.409004	-70.526	151.0	0.0	30049	3004900
