Time	Iteration	AverageReturn	StdReturn	MaxReturn	MinReturn	EpLenMean	EpLenStd	TimestepsThisBatch	TimestepsSoFar
31.296115398406982	0	-781.5771	61.139366	-604.68567	-926.7327	151.0	0.0	30049	30049
66.39159822463989	1	-319.91205	25.896456	-244.41064	-395.80692	151.0	0.0	30049	60098
94.93045616149902	2	-182.64671	37.189976	-81.7711	-299.22925	151.0	0.0	30049	90147
123.9583637714386	3	-207.24266	37.924717	-59.244312	-309.00125	151.0	0.0	30049	120196
153.24122285842896	4	-165.83005	33.829594	-98.42556	-276.47983	151.0	0.0	30049	150245
181.36393451690674	5	-124.773415	34.01035	-42.35213	-229.72266	151.0	0.0	30049	180294
208.43859434127808	6	-93.5845	34.782875	12.319252	-182.33405	151.0	0.0	30049	210343
237.49775552749634	7	-81.64889	27.524069	-18.118717	-159.8486	151.0	0.0	30049	240392
265.7429795265198	8	-68.17427	29.341776	6.2501616	-161.39969	151.0	0.0	30049	270441
295.0769202709198	9	-61.619175	23.32372	0.88573647	-137.78679	151.0	0.0	30049	300490
323.9813277721405	10	-52.693073	23.335022	-1.9818544	-133.84143	151.0	0.0	30049	330539
352.5410153865814	11	-48.246174	22.42699	3.7355366	-127.11627	151.0	0.0	30049	360588
380.51889514923096	12	-46.795235	23.98179	27.244814	-126.88687	151.0	0.0	30049	390637
408.9868221282959	13	-41.683975	23.55687	36.585464	-116.24211	151.0	0.0	30049	420686
435.56994915008545	14	-35.922344	28.454954	44.59036	-147.62051	151.0	0.0	30049	450735
462.68776416778564	15	-41.1314	29.205595	31.780989	-141.81635	151.0	0.0	30049	480784
769.6444158554077	16	-34.7477	25.730612	40.844788	-123.960686	151.0	0.0	30049	510833
809.800089597702	17	-36.298126	25.712046	19.607906	-119.99861	151.0	0.0	30049	540882
852.1282441616058	18	-35.434563	26.880474	24.957254	-124.9603	151.0	0.0	30049	570931
895.0892951488495	19	-31.974247	22.932812	26.949034	-97.113266	151.0	0.0	30049	600980
938.5344421863556	20	-28.365664	23.7179	28.523226	-115.86728	151.0	0.0	30049	631029
979.9861645698547	21	-26.390074	24.99265	28.851473	-127.984215	151.0	0.0	30049	661078
1023.1163518428802	22	-23.82728	19.416391	16.36856	-97.69956	151.0	0.0	30049	691127
1067.6278982162476	23	-22.075455	17.4152	16.42114	-89.031876	151.0	0.0	30049	721176
1112.4023303985596	24	-20.492283	15.07502	18.898827	-74.37873	151.0	0.0	30049	751225
1157.0889620780945	25	-15.499159	15.95546	18.242563	-66.57214	151.0	0.0	30049	781274
1200.674477338791	26	-17.17309	14.275477	22.681273	-81.8875	151.0	0.0	30049	811323
1242.8850800991058	27	-15.777349	12.559544	19.499798	-56.896423	151.0	0.0	30049	841372
1279.4204506874084	28	-12.946258	13.391585	20.307482	-54.81632	151.0	0.0	30049	871421
1316.9835312366486	29	-12.699044	13.770254	30.51286	-75.70525	151.0	0.0	30049	901470
1354.053588628769	30	-11.115234	13.619532	36.630962	-56.186638	151.0	0.0	30049	931519
1393.6616790294647	31	-10.466746	15.282007	29.426563	-71.85451	151.0	0.0	30049	961568
1439.0536262989044	32	-6.975954	15.044426	40.13446	-57.583565	151.0	0.0	30049	991617
1494.7822170257568	33	-8.377603	16.392546	46.65837	-89.47206	151.0	0.0	30049	1021666
1552.121817111969	34	-7.2591925	13.857926	22.922153	-52.67636	151.0	0.0	30049	1051715
1599.0568206310272	35	-5.975128	14.175925	32.904743	-55.598	151.0	0.0	30049	1081764
1636.4591977596283	36	-4.977404	15.080041	49.288727	-51.66224	151.0	0.0	30049	1111813
1677.1173202991486	37	-4.8124814	13.132605	26.061031	-74.334076	151.0	0.0	30049	1141862
1732.2526941299438	38	-3.6024747	13.92243	36.749813	-50.951656	151.0	0.0	30049	1171911
1783.9889786243439	39	-4.166723	15.262328	28.307457	-80.107346	151.0	0.0	30049	1201960
1833.3077597618103	40	-2.3338566	13.913637	26.301857	-49.10897	151.0	0.0	30049	1232009
1887.1500623226166	41	-1.6145058	15.143468	35.652214	-61.27515	151.0	0.0	30049	1262058
1940.6357395648956	42	-0.4816875	16.812374	42.011295	-61.2752	151.0	0.0	30049	1292107
1994.1690328121185	43	1.3346729	14.2466	34.144596	-43.443817	151.0	0.0	30049	1322156
2048.194360971451	44	0.80789125	17.430433	41.38542	-58.43827	151.0	0.0	30049	1352205
2099.7143886089325	45	2.1866748	15.827138	45.622147	-59.542698	151.0	0.0	30049	1382254
