Time	Iteration	AverageReturn	StdReturn	MaxReturn	MinReturn	EpLenMean	EpLenStd	TimestepsThisBatch	TimestepsSoFar
52.90436506271362	0	-555.0371	57.1035	-415.3636	-754.4593	151.0	0.0	50132	50132
105.80426597595215	1	-357.8693	54.924057	-190.6189	-519.78076	151.0	0.0	50132	100264
172.3158984184265	2	-201.39609	37.84256	-105.98363	-302.00345	151.0	0.0	50132	150396
224.52040767669678	3	-148.71774	38.315395	-32.84089	-264.4801	151.0	0.0	50132	200528
277.36029601097107	4	-113.63073	30.69668	-34.042755	-203.85852	151.0	0.0	50132	250660
325.2753949165344	5	-100.3558	27.39116	-17.43259	-198.06134	151.0	0.0	50132	300792
372.92513608932495	6	-82.31573	26.659145	-17.229393	-180.58455	151.0	0.0	50132	350924
421.2816767692566	7	-77.45213	32.5894	-9.830934	-201.89334	151.0	0.0	50132	401056
469.49735379219055	8	-69.88208	33.546925	13.4671335	-177.44485	151.0	0.0	50132	451188
516.9779560565948	9	-64.74703	30.740587	35.26606	-163.784	151.0	0.0	50132	501320
563.9833915233612	10	-53.620533	30.11361	18.598154	-145.85295	151.0	0.0	50132	551452
611.2601408958435	11	-48.79227	27.47017	41.5205	-157.60663	151.0	0.0	50132	601584
662.1418194770813	12	-44.037544	26.715195	24.46811	-131.16708	151.0	0.0	50132	651716
715.2440869808197	13	-40.55072	23.74908	23.070858	-114.259224	151.0	0.0	50132	701848
768.3081650733948	14	-36.65935	23.193424	47.944244	-106.83458	151.0	0.0	50132	751980
816.3095693588257	15	-35.04494	22.214903	37.297554	-108.29819	151.0	0.0	50132	802112
868.3489096164703	16	-28.356804	19.56346	23.814419	-104.90523	151.0	0.0	50132	852244
918.0525870323181	17	-29.318913	18.638048	9.299973	-87.62996	151.0	0.0	50132	902376
965.7717678546906	18	-27.512344	19.555067	26.435322	-112.689316	151.0	0.0	50132	952508
1091.8629341125488	19	-23.924908	18.393917	38.666206	-76.84224	151.0	0.0	50132	1002640
1138.310868024826	20	-24.546711	18.215359	36.198135	-114.80119	151.0	0.0	50132	1052772
1184.8366746902466	21	-21.095984	18.544641	37.281662	-80.00195	151.0	0.0	50132	1102904
1231.336187362671	22	-21.095573	20.249878	20.783012	-116.029205	151.0	0.0	50132	1153036
1278.0584073066711	23	-18.990892	20.559357	34.54937	-86.03604	151.0	0.0	50132	1203168
1324.7275550365448	24	-14.865728	18.626846	32.134644	-99.876114	151.0	0.0	50132	1253300
1371.0579352378845	25	-16.09331	20.580086	36.16198	-115.04886	151.0	0.0	50132	1303432
1419.4650683403015	26	-12.963745	19.016718	25.972769	-84.03654	151.0	0.0	50132	1353564
