Time	Iteration	AverageReturn	StdReturn	MaxReturn	MinReturn	EpLenMean	EpLenStd	TimestepsThisBatch	TimestepsSoFar
108.05759501457214	0	-555.0371	57.1035	-415.3636	-754.4593	151.0	0.0	50132	50132
213.25227785110474	1	-410.502	53.768074	-265.5645	-519.32666	151.0	0.0	50132	100264
317.3636953830719	2	-330.2642	44.82728	-194.89807	-442.95062	151.0	0.0	50132	150396
420.30752968788147	3	-271.45663	44.582375	-159.7312	-417.84503	151.0	0.0	50132	200528
514.4602599143982	4	-229.4037	43.959557	-98.71928	-424.55933	151.0	0.0	50132	250660
618.7120454311371	5	-191.01933	36.848415	-75.31614	-305.31665	151.0	0.0	50132	300792
724.2722814083099	6	-170.28668	39.10963	-58.74716	-308.08228	151.0	0.0	50132	350924
833.0798282623291	7	-146.9856	35.12232	-47.8923	-266.59497	151.0	0.0	50132	401056
936.9293584823608	8	-125.04826	26.379715	-46.347404	-209.05081	151.0	0.0	50132	451188
1044.3024744987488	9	-114.505646	25.463102	-31.381992	-194.44885	151.0	0.0	50132	501320
1147.6748530864716	10	-107.001884	27.618368	-43.29512	-205.44461	151.0	0.0	50132	551452
1252.29070520401	11	-98.70769	26.170086	-9.634705	-196.26872	151.0	0.0	50132	601584
1364.4120297431946	12	-95.66367	27.52792	-20.293129	-191.9481	151.0	0.0	50132	651716
1477.0992906093597	13	-88.50869	28.891245	-7.8967247	-222.8078	151.0	0.0	50132	701848
1579.507444858551	14	-89.50413	33.155067	-4.3995304	-208.81479	151.0	0.0	50132	751980
1675.8574538230896	15	-86.94959	32.578358	1.6649907	-195.82349	151.0	0.0	50132	802112
1762.949620962143	16	-88.809425	34.18761	4.8162184	-197.578	151.0	0.0	50132	852244
1855.9451792240143	17	-83.64678	35.141045	13.05653	-204.22357	151.0	0.0	50132	902376
1962.8108868598938	18	-82.65955	33.10356	11.252302	-201.63773	151.0	0.0	50132	952508
2086.1700868606567	19	-73.35035	32.344677	10.904664	-191.21252	151.0	0.0	50132	1002640
