Time	Iteration	AverageReturn	StdReturn	MaxReturn	MinReturn	EpLenMean	EpLenStd	TimestepsThisBatch	TimestepsSoFar
31.557013511657715	0	-552.5113	57.023582	-423.55933	-754.4593	151.0	0.0	30049	30049
66.34646272659302	1	-361.1246	53.33191	-237.56906	-522.25574	151.0	0.0	30049	60098
95.12984538078308	2	-205.41652	38.66772	-116.41667	-312.1186	151.0	0.0	30049	90147
124.5466206073761	3	-146.47688	29.278084	-69.88247	-230.85341	151.0	0.0	30049	120196
154.40483689308167	4	-118.216	23.548655	-52.056633	-208.70358	151.0	0.0	30049	150245
182.787451505661	5	-90.68389	26.698046	-10.575621	-184.2399	151.0	0.0	30049	180294
210.5857789516449	6	-84.46827	31.855654	-14.031028	-195.76831	151.0	0.0	30049	210343
240.0243785381317	7	-79.40554	32.224464	1.5371151	-187.68759	151.0	0.0	30049	240392
269.0443572998047	8	-73.5047	33.806427	4.737704	-211.35611	151.0	0.0	30049	270441
298.5444598197937	9	-62.06995	37.734833	16.81985	-193.69467	151.0	0.0	30049	300490
326.79811239242554	10	-52.594654	30.008265	27.715942	-183.22139	151.0	0.0	30049	330539
355.23036336898804	11	-49.038887	29.540733	43.495346	-126.05638	151.0	0.0	30049	360588
383.14025497436523	12	-44.848885	24.321293	19.274935	-115.30997	151.0	0.0	30049	390637
411.7609508037567	13	-36.216545	22.912231	19.197865	-103.83528	151.0	0.0	30049	420686
438.8351173400879	14	-36.76392	22.76043	16.685242	-108.719925	151.0	0.0	30049	450735
466.4752209186554	15	-36.86676	21.059565	9.941511	-109.24835	151.0	0.0	30049	480784
769.7490699291229	16	-29.797777	18.040783	2.622506	-106.19281	151.0	0.0	30049	510833
809.6631922721863	17	-25.937746	19.900663	18.888115	-94.63252	151.0	0.0	30049	540882
851.7106108665466	18	-23.893793	17.4613	19.922438	-101.57976	151.0	0.0	30049	570931
894.5089757442474	19	-18.53098	15.360688	27.083305	-64.06018	151.0	0.0	30049	600980
937.054872751236	20	-20.148874	18.3989	26.828508	-73.58623	151.0	0.0	30049	631029
978.910835981369	21	-19.016233	19.630985	21.616589	-96.51616	151.0	0.0	30049	661078
1021.9725754261017	22	-16.88493	19.441565	31.626339	-80.24475	151.0	0.0	30049	691127
1065.690523147583	23	-13.266474	18.386992	36.02213	-89.48246	151.0	0.0	30049	721176
1109.8657829761505	24	-13.378427	21.329742	40.763832	-93.87532	151.0	0.0	30049	751225
1154.7334575653076	25	-12.100471	20.47234	49.71891	-71.62572	151.0	0.0	30049	781274
1198.8501884937286	26	-9.933603	21.057251	45.351654	-138.7338	151.0	0.0	30049	811323
1241.257704257965	27	-7.932773	16.838572	34.51523	-65.51944	151.0	0.0	30049	841372
1277.1750571727753	28	-7.629776	17.399033	32.132896	-59.180973	151.0	0.0	30049	871421
1313.850793838501	29	-4.6232233	17.015667	33.771187	-55.882137	151.0	0.0	30049	901470
1350.5483560562134	30	-5.5421653	16.284655	31.201883	-69.61391	151.0	0.0	30049	931519
1387.7696928977966	31	-5.045444	14.734088	29.971588	-77.37568	151.0	0.0	30049	961568
1436.6078498363495	32	-3.2589664	16.472034	36.1482	-64.53158	151.0	0.0	30049	991617
1492.7555639743805	33	-2.0621545	15.641349	45.953213	-52.653633	151.0	0.0	30049	1021666
1550.8009676933289	34	-6.03971	16.020082	45.695095	-56.08278	151.0	0.0	30049	1051715
1596.7161951065063	35	-2.89418	19.165916	57.941486	-64.46452	151.0	0.0	30049	1081764
1633.3185245990753	36	-3.4023964	17.969376	50.271088	-60.31129	151.0	0.0	30049	1111813
1670.4600064754486	37	-6.2424846	18.911171	62.29106	-77.63679	151.0	0.0	30049	1141862
