Time	Iteration	AverageReturn	StdReturn	MaxReturn	MinReturn	EpLenMean	EpLenStd	TimestepsThisBatch	TimestepsSoFar
18.04845380783081	0	-558.48096	58.995045	-423.55933	-754.4593	151.0	0.0	10117	10117
37.51348328590393	1	-442.32892	46.8848	-330.78796	-552.6668	151.0	0.0	10117	20234
52.40737533569336	2	-350.1227	46.988693	-251.96077	-490.4892	151.0	0.0	10117	30351
69.75547623634338	3	-304.6631	43.389694	-211.62793	-398.5335	151.0	0.0	10117	40468
85.76189541816711	4	-255.8274	39.014297	-171.99869	-336.2353	151.0	0.0	10117	50585
102.21769213676453	5	-239.50766	38.039642	-151.48938	-315.39572	151.0	0.0	10117	60702
117.70232033729553	6	-223.52043	43.43905	-117.1234	-346.362	151.0	0.0	10117	70819
132.10269165039062	7	-214.84445	43.914074	-122.022514	-323.15393	151.0	0.0	10117	80936
148.32635951042175	8	-180.85536	34.412575	-98.94119	-285.1063	151.0	0.0	10117	91053
163.37859177589417	9	-163.39655	37.048416	-84.734024	-258.88986	151.0	0.0	10117	101170
179.05406379699707	10	-141.7268	36.893375	-60.129646	-225.00735	151.0	0.0	10117	111287
197.56627678871155	11	-122.53893	31.119513	-61.238647	-219.6331	151.0	0.0	10117	121404
216.10328888893127	12	-113.94672	28.565104	7.1771874	-199.76472	151.0	0.0	10117	131521
232.87305283546448	13	-106.9317	20.479296	-68.304794	-154.42609	151.0	0.0	10117	141638
248.0863687992096	14	-102.109055	26.906898	-52.7088	-198.94348	151.0	0.0	10117	151755
264.7450301647186	15	-100.84718	24.383783	-26.766987	-151.73254	151.0	0.0	10117	161872
281.84860134124756	16	-97.56232	23.106455	-45.174885	-146.03583	151.0	0.0	10117	171989
298.6932625770569	17	-92.7884	29.410597	-34.59009	-198.22449	151.0	0.0	10117	182106
316.8473632335663	18	-85.83507	30.069118	-20.449524	-170.1116	151.0	0.0	10117	192223
337.66349625587463	19	-85.840744	28.159763	1.7450333	-154.26013	151.0	0.0	10117	202340
355.41633319854736	20	-73.476364	24.287205	-13.805376	-129.99153	151.0	0.0	10117	212457
374.42752170562744	21	-77.16448	32.226856	-23.497566	-187.41203	151.0	0.0	10117	222574
394.1921353340149	22	-78.8223	27.63619	-20.605183	-170.28914	151.0	0.0	10117	232691
411.79170775413513	23	-81.54263	32.939476	-5.7588725	-191.99706	151.0	0.0	10117	242808
429.6835243701935	24	-74.557686	31.685982	-15.982955	-144.75757	151.0	0.0	10117	252925
444.77224469184875	25	-67.79741	29.09359	-10.901194	-159.19943	151.0	0.0	10117	263042
459.6800260543823	26	-74.70661	31.989578	22.574574	-149.99225	151.0	0.0	10117	273159
476.9145407676697	27	-69.8196	29.193508	-22.827682	-146.95738	151.0	0.0	10117	283276
493.613872051239	28	-69.153824	28.852833	-25.03252	-168.05157	151.0	0.0	10117	293393
511.5522131919861	29	-64.44962	26.28043	-5.487024	-151.11147	151.0	0.0	10117	303510
527.431161403656	30	-61.124584	24.861437	-9.890089	-152.87494	151.0	0.0	10117	313627
541.500205039978	31	-59.235832	23.047855	-17.240816	-114.376366	151.0	0.0	10117	323744
557.6316165924072	32	-58.78599	22.519981	-15.0247	-108.69412	151.0	0.0	10117	333861
577.9795250892639	33	-57.79493	25.757952	2.925148	-120.24025	151.0	0.0	10117	343978
593.414057970047	34	-59.13766	23.970303	20.12439	-106.06853	151.0	0.0	10117	354095
612.2124631404877	35	-56.676685	21.315739	-14.274651	-113.973694	151.0	0.0	10117	364212
630.191974401474	36	-56.722958	26.88663	-4.519047	-122.24432	151.0	0.0	10117	374329
645.1885352134705	37	-51.04186	22.007818	-7.0819473	-125.66088	151.0	0.0	10117	384446
659.907835483551	38	-48.045544	19.342361	-6.9570007	-114.09923	151.0	0.0	10117	394563
680.6966893672943	39	-47.151424	25.814083	15.091156	-121.37763	151.0	0.0	10117	404680
696.7194759845734	40	-51.960114	28.074377	-5.8859425	-171.16443	151.0	0.0	10117	414797
714.9053218364716	41	-47.090797	29.528847	17.55856	-165.60098	151.0	0.0	10117	424914
733.2781586647034	42	-42.449604	23.473017	17.330341	-98.52937	151.0	0.0	10117	435031
752.8503227233887	43	-48.859875	30.0023	23.54846	-161.24513	151.0	0.0	10117	445148
771.542088508606	44	-50.292336	30.922478	1.6952467	-136.34772	151.0	0.0	10117	455265
790.0433888435364	45	-47.39168	28.620806	17.48604	-135.6652	151.0	0.0	10117	465382
806.0835366249084	46	-44.048794	22.462313	3.6613827	-110.949234	151.0	0.0	10117	475499
824.7093334197998	47	-46.359776	26.797289	15.478402	-115.79951	151.0	0.0	10117	485616
842.4314172267914	48	-42.82349	27.144447	26.736952	-125.47677	151.0	0.0	10117	495733
860.9113912582397	49	-39.417194	27.302046	10.9504795	-114.474625	151.0	0.0	10117	505850
878.96728348732	50	-41.307404	23.27195	21.199213	-104.72615	151.0	0.0	10117	515967
898.1729032993317	51	-36.953453	26.911247	12.11183	-125.84047	151.0	0.0	10117	526084
916.09388422966	52	-29.679811	21.289879	17.620642	-110.87059	151.0	0.0	10117	536201
