Time	Iteration	AverageReturn	StdReturn	MaxReturn	MinReturn	EpLenMean	EpLenStd	TimestepsThisBatch	TimestepsSoFar
1303.798864364624	0	-688.2458	76.34862	-507.0758	-928.2968	151.0	0.0	30049	30049
1339.30552983284	1	-413.18262	45.59169	-299.95093	-527.0123	151.0	0.0	30049	60098
1370.6051228046417	2	-278.08893	36.09621	-147.63635	-380.6218	151.0	0.0	30049	90147
1401.9582827091217	3	-201.63736	41.2401	-106.3273	-309.1324	151.0	0.0	30049	120196
1433.3223540782928	4	-143.71222	38.42522	-44.11762	-237.05283	151.0	0.0	30049	150245
1464.7022984027863	5	-124.15166	31.732895	-41.8189	-213.70953	151.0	0.0	30049	180294
1496.1040666103363	6	-111.53009	26.378267	-48.631733	-202.91531	151.0	0.0	30049	210343
1527.8932099342346	7	-95.03178	25.650415	-23.07458	-174.23651	151.0	0.0	30049	240392
1561.2159867286682	8	-84.10903	23.16234	-27.63898	-167.72437	151.0	0.0	30049	270441
1593.9033875465393	9	-78.617714	26.453964	-2.08072	-173.77518	151.0	0.0	30049	300490
1627.665125131607	10	-73.54766	26.808727	-16.40575	-177.19049	151.0	0.0	30049	330539
1667.076798915863	11	-71.72371	27.849377	-10.620993	-168.009	151.0	0.0	30049	360588
1703.4866800308228	12	-66.029396	24.909573	-2.122696	-146.84921	151.0	0.0	30049	390637
1736.4156317710876	13	-66.54626	27.926756	-7.4098926	-184.4266	151.0	0.0	30049	420686
1769.5117373466492	14	-63.424828	24.709787	6.2504053	-139.62387	151.0	0.0	30049	450735
1802.9054412841797	15	-59.90431	25.28709	-3.2648993	-144.00244	151.0	0.0	30049	480784
1836.120090007782	16	-55.009274	23.863295	4.147524	-167.55637	151.0	0.0	30049	510833
1869.1784982681274	17	-52.2199	26.259855	14.082123	-163.16667	151.0	0.0	30049	540882
1901.8847470283508	18	-54.08467	26.78291	5.0453596	-146.89542	151.0	0.0	30049	570931
1934.2661139965057	19	-48.652115	23.964891	5.955653	-123.03349	151.0	0.0	30049	600980
1966.9058992862701	20	-48.600704	29.599762	29.486908	-130.34296	151.0	0.0	30049	631029
1999.847748041153	21	-46.303165	27.084232	13.458093	-123.132645	151.0	0.0	30049	661078
2032.7757093906403	22	-43.16427	26.521816	35.039883	-157.22345	151.0	0.0	30049	691127
2066.147591114044	23	-40.39838	26.503832	15.002998	-136.34001	151.0	0.0	30049	721176
2099.726301431656	24	-42.4786	28.255264	36.633087	-140.14609	151.0	0.0	30049	751225
2132.87051820755	25	-39.214348	25.366703	20.152042	-152.22668	151.0	0.0	30049	781274
2166.0355684757233	26	-34.51538	21.276363	19.032196	-98.398056	151.0	0.0	30049	811323
2202.8412566184998	27	-36.282055	23.827349	43.563057	-125.99217	151.0	0.0	30049	841372
2233.884912252426	28	-33.67497	22.598322	20.696262	-102.88742	151.0	0.0	30049	871421
2263.7838006019592	29	-33.19551	20.407486	17.001186	-95.70735	151.0	0.0	30049	901470
2298.0321128368378	30	-31.589653	19.258427	16.50349	-98.14497	151.0	0.0	30049	931519
2336.884793996811	31	-32.189587	20.65063	17.792505	-104.19989	151.0	0.0	30049	961568
2373.5158908367157	32	-32.45121	21.471788	14.17233	-94.65049	151.0	0.0	30049	991617
2410.8954532146454	33	-29.047134	21.49839	20.91962	-105.161575	151.0	0.0	30049	1021666
2447.8935902118683	34	-30.225512	21.028454	26.783018	-105.52695	151.0	0.0	30049	1051715
2485.218593120575	35	-28.392122	22.619314	32.333374	-100.06238	151.0	0.0	30049	1081764
2523.7389550209045	36	-24.877886	21.727114	32.880875	-98.07824	151.0	0.0	30049	1111813
2560.703362941742	37	-25.338625	20.935263	16.628195	-111.64557	151.0	0.0	30049	1141862
2599.0392129421234	38	-25.298254	20.909632	30.290478	-104.93925	151.0	0.0	30049	1171911
2637.209399700165	39	-23.455227	19.165445	25.136806	-85.528366	151.0	0.0	30049	1201960
2674.0230247974396	40	-23.032509	19.437962	25.387291	-89.13024	151.0	0.0	30049	1232009
2713.970875263214	41	-20.634338	17.190022	20.730402	-105.128975	151.0	0.0	30049	1262058
2751.429797410965	42	-19.115395	19.074747	26.594576	-79.3707	151.0	0.0	30049	1292107
2787.7027826309204	43	-18.94226	17.763172	23.764046	-88.41222	151.0	0.0	30049	1322156
2826.849096775055	44	-18.762445	19.106272	23.53786	-93.1908	151.0	0.0	30049	1352205
2863.0590918064117	45	-16.517225	17.791996	21.971756	-73.92078	151.0	0.0	30049	1382254
2901.274411678314	46	-17.743792	17.75291	46.242138	-91.06382	151.0	0.0	30049	1412303
2938.4000220298767	47	-15.971518	18.534851	27.767365	-88.854164	151.0	0.0	30049	1442352
2976.2790553569794	48	-13.912925	18.862978	34.75053	-73.22469	151.0	0.0	30049	1472401
3013.0847446918488	49	-14.824916	18.445204	35.061737	-80.06116	151.0	0.0	30049	1502450
3051.238561630249	50	-11.226067	15.915058	28.250698	-91.25644	151.0	0.0	30049	1532499
3098.359069108963	51	-10.165438	17.456419	30.942951	-86.24028	151.0	0.0	30049	1562548
3139.898584842682	52	-12.130631	15.82554	22.55059	-65.60146	151.0	0.0	30049	1592597
3180.018051147461	53	-10.899122	15.424381	19.032095	-70.87096	151.0	0.0	30049	1622646
3217.744812488556	54	-8.968923	15.143421	29.41504	-75.563065	151.0	0.0	30049	1652695
3254.1293988227844	55	-9.11217	16.3915	35.564407	-63.275375	151.0	0.0	30049	1682744
3299.144385099411	56	-6.8758616	13.571136	38.379883	-43.442062	151.0	0.0	30049	1712793
3330.027338027954	57	-7.20611	15.075289	26.821978	-50.66892	151.0	0.0	30049	1742842
3357.750274181366	58	-7.7603817	15.282162	25.489899	-50.50236	151.0	0.0	30049	1772891
3386.412632226944	59	-6.2149897	15.822554	26.90065	-68.281685	151.0	0.0	30049	1802940
3416.604161500931	60	-6.311183	14.417685	27.918718	-47.534058	151.0	0.0	30049	1832989
3447.230679988861	61	-1.2954589	14.319439	33.03673	-58.2731	151.0	0.0	30049	1863038
3476.933645963669	62	-4.1126385	15.467845	35.270653	-74.7092	151.0	0.0	30049	1893087
3505.0766940116882	63	-2.035581	15.334363	33.11715	-56.570324	151.0	0.0	30049	1923136
3533.4325263500214	64	-1.007822	16.371902	48.156673	-58.800003	151.0	0.0	30049	1953185
3562.171270132065	65	-1.6085825	16.019606	39.82713	-53.29828	151.0	0.0	30049	1983234
3591.121803998947	66	-0.6717992	14.959737	50.391556	-49.673073	151.0	0.0	30049	2013283
3619.7742438316345	67	-1.5167947	14.187555	30.227688	-49.254063	151.0	0.0	30049	2043332
3648.8676278591156	68	-1.4443743	15.134377	39.19672	-54.20181	151.0	0.0	30049	2073381
3678.3726902008057	69	-1.046749	16.60501	44.830875	-137.73389	151.0	0.0	30049	2103430
3707.506251335144	70	1.4830074	14.270332	31.124056	-52.87083	151.0	0.0	30049	2133479
3736.1998586654663	71	3.4968462	14.747681	41.700417	-41.77105	151.0	0.0	30049	2163528
3763.954042196274	72	3.065751	14.431461	35.967266	-70.911804	151.0	0.0	30049	2193577
3791.922000646591	73	4.5767784	13.395405	41.303123	-31.731556	151.0	0.0	30049	2223626
3820.4067916870117	74	2.9402497	13.75455	30.475124	-50.25676	151.0	0.0	30049	2253675
3848.1852791309357	75	5.57282	14.354784	58.191914	-38.361786	151.0	0.0	30049	2283724
3875.906232357025	76	3.530271	12.995372	57.979946	-41.780727	151.0	0.0	30049	2313773
3903.6013894081116	77	4.7448006	13.535627	54.19555	-31.736416	151.0	0.0	30049	2343822
3931.2925822734833	78	4.0245633	13.454549	48.696274	-49.15472	151.0	0.0	30049	2373871
3959.472828388214	79	4.1088543	12.249336	35.83395	-37.662254	151.0	0.0	30049	2403920
3989.611283302307	80	5.356327	11.131009	29.288275	-25.144491	151.0	0.0	30049	2433969
4018.6927618980408	81	6.80951	12.919428	44.489937	-25.396675	151.0	0.0	30049	2464018
4047.9359390735626	82	6.106383	12.199545	55.496063	-28.990582	151.0	0.0	30049	2494067
4076.7178332805634	83	6.558186	11.922428	36.26541	-35.07792	151.0	0.0	30049	2524116
4106.796770334244	84	5.4305897	11.250096	33.79812	-25.095657	151.0	0.0	30049	2554165
4134.918488025665	85	6.1405907	11.67399	47.233467	-23.59232	151.0	0.0	30049	2584214
4163.767840147018	86	6.9983854	9.873766	30.277542	-25.61919	151.0	0.0	30049	2614263
4191.822600603104	87	5.700167	9.882856	37.190662	-20.798172	151.0	0.0	30049	2644312
4221.588063001633	88	9.637055	9.832077	42.711338	-17.771114	151.0	0.0	30049	2674361
4249.474182844162	89	9.801718	10.941723	40.75262	-23.934883	151.0	0.0	30049	2704410
4278.121165513992	90	10.46181	10.703312	40.458862	-26.048021	151.0	0.0	30049	2734459
4305.661076545715	91	11.470043	10.63768	39.5035	-19.910458	151.0	0.0	30049	2764508
4334.855147600174	92	13.403189	11.413424	39.10118	-25.63176	151.0	0.0	30049	2794557
4363.655891895294	93	13.964616	11.1984	44.657455	-17.936357	151.0	0.0	30049	2824606
4392.8767466545105	94	13.043899	10.685801	40.257153	-16.868626	151.0	0.0	30049	2854655
4421.5609340667725	95	16.317602	10.973753	44.11882	-26.285799	151.0	0.0	30049	2884704
4450.837833404541	96	19.362225	11.377908	47.33023	-18.385471	151.0	0.0	30049	2914753
4481.0888822078705	97	23.42495	11.319565	50.866814	-7.754894	151.0	0.0	30049	2944802
4512.6404411792755	98	29.326677	12.368554	61.604103	-9.613414	151.0	0.0	30049	2974851
4545.701826095581	99	31.575176	13.872552	56.16638	-29.945206	151.0	0.0	30049	3004900
