Time	Iteration	AverageReturn	StdReturn	MaxReturn	MinReturn	EpLenMean	EpLenStd	TimestepsThisBatch	TimestepsSoFar
1303.6332006454468	0	-781.5771	61.139366	-604.68567	-926.7327	151.0	0.0	30049	30049
1339.6507453918457	1	-420.10345	34.034306	-349.03455	-511.24246	151.0	0.0	30049	60098
1371.5896825790405	2	-264.98193	21.676222	-216.82864	-326.03723	151.0	0.0	30049	90147
1403.4765384197235	3	-176.28857	25.237427	-124.33869	-273.75153	151.0	0.0	30049	120196
1434.7285137176514	4	-161.74327	42.781628	-63.050846	-313.9666	151.0	0.0	30049	150245
1465.839131116867	5	-181.2356	42.958817	-74.0578	-324.78403	151.0	0.0	30049	180294
1496.9036185741425	6	-178.14581	42.08138	-87.00724	-311.5956	151.0	0.0	30049	210343
1528.2885222434998	7	-153.00218	40.51311	-46.174534	-279.90344	151.0	0.0	30049	240392
1561.5249948501587	8	-132.76877	37.058002	-52.25627	-231.83649	151.0	0.0	30049	270441
1594.2371942996979	9	-109.179985	33.87633	-29.427628	-216.3393	151.0	0.0	30049	300490
1628.250900030136	10	-97.53368	29.994814	-28.764252	-195.28694	151.0	0.0	30049	330539
1668.3247344493866	11	-93.988304	25.03318	-36.18448	-183.40204	151.0	0.0	30049	360588
1705.0723915100098	12	-87.88033	26.590218	-17.446798	-185.1044	151.0	0.0	30049	390637
1738.2096645832062	13	-80.11824	23.795626	-16.205647	-180.24611	151.0	0.0	30049	420686
1771.577080488205	14	-71.92281	24.4819	-15.362878	-178.86533	151.0	0.0	30049	450735
1805.151825428009	15	-68.03342	26.28035	1.3403769	-144.47827	151.0	0.0	30049	480784
1838.4453377723694	16	-66.02822	28.356997	9.419912	-142.62488	151.0	0.0	30049	510833
1871.5741789340973	17	-59.610367	27.602169	4.780868	-140.32164	151.0	0.0	30049	540882
1904.344410419464	18	-57.642616	26.784256	24.591343	-132.3529	151.0	0.0	30049	570931
1936.8730912208557	19	-55.103115	25.503962	6.422274	-142.97485	151.0	0.0	30049	600980
1969.7211961746216	20	-52.219566	30.716484	38.413105	-158.3598	151.0	0.0	30049	631029
2002.668996810913	21	-54.100666	27.438833	11.067515	-131.87573	151.0	0.0	30049	661078
2035.6951644420624	22	-49.57627	26.367416	15.156244	-140.29115	151.0	0.0	30049	691127
2069.5258452892303	23	-48.44602	26.48428	12.113829	-140.14606	151.0	0.0	30049	721176
2103.0896785259247	24	-46.159813	24.823563	13.635858	-128.44794	151.0	0.0	30049	751225
2136.3529345989227	25	-42.805386	25.5106	38.11747	-104.93582	151.0	0.0	30049	781274
2170.149391412735	26	-41.105526	24.867882	20.5951	-136.69244	151.0	0.0	30049	811323
2206.5171139240265	27	-41.84335	25.200056	20.077524	-110.28327	151.0	0.0	30049	841372
2237.43825674057	28	-37.132587	23.690432	23.606909	-116.428665	151.0	0.0	30049	871421
2267.3520250320435	29	-36.466145	22.65677	19.126804	-108.432045	151.0	0.0	30049	901470
2304.801025867462	30	-35.555573	20.094002	18.280005	-103.85516	151.0	0.0	30049	931519
2344.029675722122	31	-37.154137	22.491547	31.254263	-124.701126	151.0	0.0	30049	961568
2381.3283898830414	32	-30.393894	20.879541	26.804089	-89.91392	151.0	0.0	30049	991617
2418.425230741501	33	-37.13034	27.06323	23.971466	-128.74103	151.0	0.0	30049	1021666
2456.507624387741	34	-29.729326	21.113586	24.140766	-102.48697	151.0	0.0	30049	1051715
2495.973363161087	35	-29.563581	21.025846	24.651249	-99.7395	151.0	0.0	30049	1081764
2534.3131811618805	36	-28.298065	20.497099	23.471004	-92.98401	151.0	0.0	30049	1111813
2571.9536385536194	37	-26.593468	20.7496	19.941935	-127.68617	151.0	0.0	30049	1141862
2608.7573437690735	38	-26.412954	21.656816	26.270828	-100.1405	151.0	0.0	30049	1171911
