Time	Iteration	AverageReturn	StdReturn	MaxReturn	MinReturn	EpLenMean	EpLenStd	TimestepsThisBatch	TimestepsSoFar
18.10598659515381	0	-775.30176	52.425667	-649.183	-903.26025	151.0	0.0	10117	10117
38.05114459991455	1	-575.0206	39.846066	-497.40872	-654.5006	151.0	0.0	10117	20234
54.65673327445984	2	-435.99442	33.15757	-333.8449	-495.79767	151.0	0.0	10117	30351
71.70326519012451	3	-332.95953	23.98089	-294.4303	-410.13177	151.0	0.0	10117	40468
88.8114070892334	4	-275.81097	25.352228	-218.92978	-338.00293	151.0	0.0	10117	50585
105.23981738090515	5	-228.88618	23.323668	-166.35016	-285.07257	151.0	0.0	10117	60702
121.17927742004395	6	-189.94926	25.531456	-139.01042	-264.33704	151.0	0.0	10117	70819
136.72788906097412	7	-172.9866	30.418158	-107.87331	-241.24811	151.0	0.0	10117	80936
152.96842241287231	8	-158.77887	33.227863	-75.15091	-249.14807	151.0	0.0	10117	91053
169.80365872383118	9	-175.29141	45.263668	-78.87195	-292.23547	151.0	0.0	10117	101170
185.5695765018463	10	-172.85536	42.482796	-85.554565	-279.08743	151.0	0.0	10117	111287
203.7895860671997	11	-182.3172	46.47808	-61.482475	-307.36462	151.0	0.0	10117	121404
221.00079250335693	12	-175.25868	38.834923	-112.8123	-254.2406	151.0	0.0	10117	131521
236.13028359413147	13	-172.68398	41.209793	-96.14303	-297.99304	151.0	0.0	10117	141638
250.00043153762817	14	-157.23164	42.277035	-83.25207	-252.65683	151.0	0.0	10117	151755
267.1932830810547	15	-130.4593	39.003513	-42.525948	-244.2512	151.0	0.0	10117	161872
284.7771179676056	16	-119.2891	35.608936	-56.295452	-215.01361	151.0	0.0	10117	171989
302.0209243297577	17	-109.12614	33.34925	-45.38591	-208.18135	151.0	0.0	10117	182106
320.74393939971924	18	-90.29145	31.386372	-21.45758	-197.2623	151.0	0.0	10117	192223
342.30258226394653	19	-87.59226	27.800722	-39.500725	-167.30498	151.0	0.0	10117	202340
360.13329124450684	20	-79.23034	27.052538	-14.954332	-167.4277	151.0	0.0	10117	212457
379.66280126571655	21	-75.702446	21.417486	-25.707989	-138.85992	151.0	0.0	10117	222574
397.209796667099	22	-80.35572	26.487572	1.2607613	-132.18677	151.0	0.0	10117	232691
414.2523612976074	23	-74.95115	22.91219	-13.8758	-143.4462	151.0	0.0	10117	242808
432.95850920677185	24	-71.81714	25.345991	-9.777648	-122.27427	151.0	0.0	10117	252925
449.61121821403503	25	-70.10599	26.72624	-20.942835	-152.51862	151.0	0.0	10117	263042
