Time	Iteration	AverageReturn	StdReturn	MaxReturn	MinReturn	EpLenMean	EpLenStd	TimestepsThisBatch	TimestepsSoFar
77.29765319824219	0	-689.3667	76.474556	-432.31396	-941.2853	151.0	0.0	50132	50132
149.79402208328247	1	-497.10327	51.471725	-366.8313	-636.1371	151.0	0.0	50132	100264
218.0366976261139	2	-391.07892	44.137127	-283.43484	-534.6129	151.0	0.0	50132	150396
286.92664885520935	3	-314.63058	38.716297	-213.23755	-437.86987	151.0	0.0	50132	200528
361.4610855579376	4	-258.92236	39.162273	-160.16951	-372.10223	151.0	0.0	50132	250660
427.75943756103516	5	-212.34944	41.050472	-96.03237	-328.17657	151.0	0.0	50132	300792
495.08451199531555	6	-180.37973	43.691795	-74.095215	-294.50702	151.0	0.0	50132	350924
562.3649456501007	7	-145.97296	39.78257	-41.09163	-267.2782	151.0	0.0	50132	401056
632.6288194656372	8	-131.35843	39.24802	-12.273339	-250.50447	151.0	0.0	50132	451188
701.8421642780304	9	-116.97745	36.009163	-26.798313	-292.1378	151.0	0.0	50132	501320
772.6213822364807	10	-106.13159	28.84966	-33.97688	-198.21054	151.0	0.0	50132	551452
843.867832660675	11	-101.03038	29.262087	-20.702961	-192.2164	151.0	0.0	50132	601584
916.0472588539124	12	-94.60868	27.829195	-24.495567	-223.09262	151.0	0.0	50132	651716
988.1046707630157	13	-89.07035	27.18272	-19.556103	-175.66365	151.0	0.0	50132	701848
1060.1819217205048	14	-84.16511	25.682034	-7.113926	-197.92056	151.0	0.0	50132	751980
1131.648098230362	15	-82.839615	28.155117	-12.07553	-191.44257	151.0	0.0	50132	802112
1203.0795578956604	16	-77.882385	26.36127	-11.043107	-158.99759	151.0	0.0	50132	852244
1274.2640087604523	17	-74.23286	24.681154	7.051386	-197.6122	151.0	0.0	50132	902376
1357.9709730148315	18	-73.13786	25.950819	-4.343712	-177.40613	151.0	0.0	50132	952508
1428.947598695755	19	-69.54699	24.162535	-20.377796	-164.5813	151.0	0.0	50132	1002640
1502.5455858707428	20	-68.15391	23.448929	-1.8409958	-139.774	151.0	0.0	50132	1052772
1577.989197731018	21	-67.0565	24.50044	17.673477	-160.57266	151.0	0.0	50132	1102904
1646.9758636951447	22	-66.85198	26.532515	0.39553058	-166.4635	151.0	0.0	50132	1153036
1716.7601056098938	23	-63.67256	26.891047	6.4096403	-161.72076	151.0	0.0	50132	1203168
1781.4722526073456	24	-57.77537	25.303213	9.079779	-144.60422	151.0	0.0	50132	1253300
1861.86643242836	25	-61.028263	25.418898	-6.1432295	-141.30585	151.0	0.0	50132	1303432
1935.7228343486786	26	-60.26585	25.931873	6.4035797	-175.2388	151.0	0.0	50132	1353564
2005.840883731842	27	-59.832584	26.096312	6.3368187	-164.8225	151.0	0.0	50132	1403696
2073.514151096344	28	-57.413773	27.236216	19.1386	-148.7004	151.0	0.0	50132	1453828
2143.0707263946533	29	-55.58555	27.275661	20.765036	-163.24648	151.0	0.0	50132	1503960
2214.0716569423676	30	-51.623516	24.958565	9.346034	-138.00964	151.0	0.0	50132	1554092
2282.7518033981323	31	-50.48828	25.222643	10.070637	-143.88013	151.0	0.0	50132	1604224
2352.7845413684845	32	-48.44805	22.536049	7.129692	-134.67575	151.0	0.0	50132	1654356
2422.867871761322	33	-49.33458	24.024725	13.480408	-118.850395	151.0	0.0	50132	1704488
2492.531089782715	34	-50.08139	23.622211	22.909042	-129.13971	151.0	0.0	50132	1754620
2559.868066072464	35	-47.69619	23.758764	14.258945	-128.14496	151.0	0.0	50132	1804752
2622.486097574234	36	-45.873207	22.947226	26.362896	-119.13577	151.0	0.0	50132	1854884
2687.3341460227966	37	-45.46783	22.504145	11.997138	-131.6457	151.0	0.0	50132	1905016
2753.272404193878	38	-42.72083	22.933552	14.229052	-140.42259	151.0	0.0	50132	1955148
2819.2419078350067	39	-43.060028	23.40587	12.801601	-130.00974	151.0	0.0	50132	2005280
2889.1422152519226	40	-41.384064	22.465628	15.894446	-123.05273	151.0	0.0	50132	2055412
