Time	Iteration	AverageReturn	StdReturn	MaxReturn	MinReturn	EpLenMean	EpLenStd	TimestepsThisBatch	TimestepsSoFar
25.664032220840454	0	-705.5461	73.74981	-521.9169	-898.188	151.0	0.0	10117	10117
48.30346322059631	1	-414.44193	41.31177	-332.20453	-521.8187	151.0	0.0	10117	20234
63.1899139881134	2	-305.84033	41.427776	-221.50021	-404.87775	151.0	0.0	10117	30351
77.37799882888794	3	-239.28409	47.02482	-125.668236	-355.49918	151.0	0.0	10117	40468
92.98216223716736	4	-169.7086	39.478897	-71.1331	-272.73813	151.0	0.0	10117	50585
109.17805457115173	5	-135.79253	32.755028	-55.621826	-204.23103	151.0	0.0	10117	60702
122.06562495231628	6	-126.90195	29.546625	-70.15256	-186.55548	151.0	0.0	10117	70819
136.8022861480713	7	-122.996315	28.14753	-63.51543	-177.71164	151.0	0.0	10117	80936
152.0284972190857	8	-101.079056	23.20786	-44.1213	-153.95721	151.0	0.0	10117	91053
166.68133330345154	9	-100.15554	27.079435	-44.95333	-171.29944	151.0	0.0	10117	101170
180.1680727005005	10	-83.8088	31.643232	3.721449	-199.49286	151.0	0.0	10117	111287
192.8701388835907	11	-76.703445	30.850672	-4.973056	-184.23059	151.0	0.0	10117	121404
206.7640962600708	12	-74.31292	23.661058	-22.975937	-157.32964	151.0	0.0	10117	131521
220.82619547843933	13	-73.44481	28.79745	-15.465219	-143.22194	151.0	0.0	10117	141638
233.40227794647217	14	-67.924225	26.373022	-4.2536993	-140.60297	151.0	0.0	10117	151755
246.84983372688293	15	-70.52154	29.955767	-1.3375206	-127.273224	151.0	0.0	10117	161872
259.92786836624146	16	-54.948593	26.586086	-3.695108	-115.47906	151.0	0.0	10117	171989
273.95921778678894	17	-57.043293	30.43697	0.6724396	-151.19022	151.0	0.0	10117	182106
287.5927720069885	18	-58.39685	33.33071	50.320297	-143.23688	151.0	0.0	10117	192223
302.5437042713165	19	-54.40255	30.084827	2.412098	-153.71837	151.0	0.0	10117	202340
316.18767619132996	20	-54.091805	24.270866	-5.5874596	-110.219765	151.0	0.0	10117	212457
329.4775037765503	21	-54.409588	27.82605	25.69759	-131.38057	151.0	0.0	10117	222574
344.118435382843	22	-46.070156	25.651531	-6.351754	-120.444405	151.0	0.0	10117	232691
357.5902943611145	23	-50.33004	27.722935	-8.791525	-141.34903	151.0	0.0	10117	242808
372.5461857318878	24	-42.86151	24.59766	-0.5171299	-106.32398	151.0	0.0	10117	252925
387.7267665863037	25	-40.94203	26.575989	12.165785	-131.91646	151.0	0.0	10117	263042
401.22441720962524	26	-43.82106	29.71237	15.293453	-127.19766	151.0	0.0	10117	273159
414.71264481544495	27	-48.40876	28.94965	-7.889935	-144.94939	151.0	0.0	10117	283276
428.6651291847229	28	-41.30027	26.55636	27.330967	-112.93558	151.0	0.0	10117	293393
442.93158054351807	29	-38.093372	26.430353	8.531686	-105.22427	151.0	0.0	10117	303510
457.37708854675293	30	-43.44237	30.942673	15.963226	-163.63737	151.0	0.0	10117	313627
470.10990715026855	31	-35.99742	22.939104	32.108093	-91.347885	151.0	0.0	10117	323744
484.7686939239502	32	-34.008278	17.466194	6.632592	-80.79138	151.0	0.0	10117	333861
499.12897300720215	33	-33.745415	21.142527	15.013588	-81.25503	151.0	0.0	10117	343978
514.287150144577	34	-29.160204	21.108837	31.459877	-105.91467	151.0	0.0	10117	354095
529.0768821239471	35	-34.62202	21.179882	11.377005	-79.73638	151.0	0.0	10117	364212
