Time	Iteration	AverageReturn	StdReturn	MaxReturn	MinReturn	EpLenMean	EpLenStd	TimestepsThisBatch	TimestepsSoFar
52.612717628479004	0	-783.0193	63.243176	-604.68567	-992.71704	151.0	0.0	50132	50132
106.82949995994568	1	-320.1019	24.74145	-264.59323	-386.2303	151.0	0.0	50132	100264
172.1150200366974	2	-181.75037	38.76443	-84.74616	-311.21783	151.0	0.0	50132	150396
223.74664974212646	3	-204.82417	43.423138	-104.587746	-351.45032	151.0	0.0	50132	200528
276.0657343864441	4	-166.67786	37.434677	-84.4144	-286.3119	151.0	0.0	50132	250660
323.25766611099243	5	-125.61957	31.198261	-44.4979	-207.61653	151.0	0.0	50132	300792
370.2006106376648	6	-98.124176	34.05293	20.68898	-230.36288	151.0	0.0	50132	350924
418.369163274765	7	-86.77216	27.117895	-6.932813	-182.5248	151.0	0.0	50132	401056
466.7301685810089	8	-71.27034	22.184402	-11.5533905	-158.74144	151.0	0.0	50132	451188
514.1209962368011	9	-59.331455	24.030796	1.3771715	-160.78952	151.0	0.0	50132	501320
560.8432168960571	10	-49.9534	23.15007	17.170597	-142.03381	151.0	0.0	50132	551452
607.8139321804047	11	-46.25063	24.65972	34.687397	-136.2533	151.0	0.0	50132	601584
658.0875132083893	12	-41.461014	25.976526	29.845684	-141.96799	151.0	0.0	50132	651716
710.1923267841339	13	-41.283882	29.779875	41.877476	-157.1881	151.0	0.0	50132	701848
763.1264526844025	14	-41.332966	30.337196	27.968163	-176.51312	151.0	0.0	50132	751980
810.7350261211395	15	-36.737858	27.2474	22.786451	-123.45175	151.0	0.0	50132	802112
861.0472962856293	16	-33.696114	26.486147	31.400696	-152.61926	151.0	0.0	50132	852244
911.2385375499725	17	-29.36181	24.157934	33.817364	-148.32408	151.0	0.0	50132	902376
958.2499272823334	18	-28.389267	23.815372	49.265705	-99.687515	151.0	0.0	50132	952508
1091.6600713729858	19	-26.80804	21.078085	22.90314	-121.88559	151.0	0.0	50132	1002640
1137.8857972621918	20	-27.333479	20.295023	25.41164	-111.76994	151.0	0.0	50132	1052772
1183.964703798294	21	-25.130175	18.622139	24.32401	-94.89131	151.0	0.0	50132	1102904
1230.3015336990356	22	-22.37692	19.268507	40.472473	-90.201324	151.0	0.0	50132	1153036
1276.6210012435913	23	-19.912786	17.642206	35.01063	-74.230316	151.0	0.0	50132	1203168
1323.267332315445	24	-18.684757	20.077421	36.87255	-151.18594	151.0	0.0	50132	1253300
1369.3512001037598	25	-15.923052	18.535238	28.19861	-81.631424	151.0	0.0	50132	1303432
1417.7360124588013	26	-14.992934	18.230564	29.925343	-80.24002	151.0	0.0	50132	1353564
2118.7350640296936	27	-14.062595	17.977846	20.707047	-83.02989	151.0	0.0	50132	1403696
2169.845894098282	28	-14.613658	18.022644	35.481514	-78.648834	151.0	0.0	50132	1453828
2229.3366446495056	29	-10.5033455	16.456587	43.851326	-79.9187	151.0	0.0	50132	1503960
2284.95512342453	30	-9.588799	17.796423	33.500793	-86.33478	151.0	0.0	50132	1554092
2332.059762239456	31	-8.47365	16.579716	43.584362	-103.83176	151.0	0.0	50132	1604224
2379.063745498657	32	-6.08557	14.467869	31.602818	-62.69058	151.0	0.0	50132	1654356
2427.08296751976	33	-7.5969133	15.763686	33.838844	-74.394165	151.0	0.0	50132	1704488
2478.421460866928	34	-5.3822155	15.458577	32.801018	-65.68737	151.0	0.0	50132	1754620
2548.503801345825	35	-2.1995447	14.643568	33.13382	-49.572533	151.0	0.0	50132	1804752
2602.285094499588	36	-2.9463952	17.221529	38.620197	-66.21749	151.0	0.0	50132	1854884
2653.709891796112	37	-3.5230346	18.957981	43.4162	-85.73625	151.0	0.0	50132	1905016
2704.140733242035	38	-0.54957205	18.321358	45.245586	-64.24205	151.0	0.0	50132	1955148
2757.952253818512	39	-0.39890993	21.383219	55.776215	-161.52798	151.0	0.0	50132	2005280
2808.769450187683	40	1.5019108	19.30253	46.738525	-70.1532	151.0	0.0	50132	2055412
2861.961497068405	41	2.9414544	19.189976	61.12151	-82.55686	151.0	0.0	50132	2105544
2910.1226122379303	42	4.547894	18.763113	59.42188	-80.40649	151.0	0.0	50132	2155676
2959.507361650467	43	4.236112	18.504074	54.958023	-60.987232	151.0	0.0	50132	2205808
3010.50262260437	44	6.9438233	17.344316	62.957085	-57.69845	151.0	0.0	50132	2255940
3063.125261068344	45	6.852882	17.004293	47.127075	-61.882538	151.0	0.0	50132	2306072
3112.23770403862	46	5.2022767	14.693538	45.69559	-49.009766	151.0	0.0	50132	2356204
3160.302102804184	47	5.975404	13.202099	57.198887	-50.600845	151.0	0.0	50132	2406336
3209.1829149723053	48	5.524479	13.9445095	51.688374	-102.2082	151.0	0.0	50132	2456468
3257.1491010189056	49	6.6041327	12.058809	41.50766	-31.957016	151.0	0.0	50132	2506600
3309.0198032855988	50	8.538193	11.683946	35.409725	-47.06671	151.0	0.0	50132	2556732
3358.276582956314	51	8.647222	10.707727	31.027412	-31.552097	151.0	0.0	50132	2606864
3607.6372792720795	52	10.397341	11.109468	33.225674	-58.505478	151.0	0.0	50132	2656996
3657.618217945099	53	11.008501	10.404138	36.220524	-29.695105	151.0	0.0	50132	2707128
3705.581928730011	54	12.527031	11.433882	36.03228	-35.52086	151.0	0.0	50132	2757260
3753.7003893852234	55	14.285001	12.411494	43.55291	-35.357426	151.0	0.0	50132	2807392
3803.0280961990356	56	16.197077	11.126937	44.329308	-26.11113	151.0	0.0	50132	2857524
3852.798238992691	57	16.161533	12.282425	41.221855	-28.795437	151.0	0.0	50132	2907656
3900.963817358017	58	18.958557	10.802546	41.42664	-19.3289	151.0	0.0	50132	2957788
3948.7638461589813	59	23.629568	10.659401	53.206123	-24.387117	151.0	0.0	50132	3007920
3998.2096033096313	60	26.063206	11.5761595	54.154675	-31.236715	151.0	0.0	50132	3058052
4049.7866723537445	61	29.401096	11.9385605	57.035378	-19.034464	151.0	0.0	50132	3108184
