Time	Iteration	AverageReturn	StdReturn	MaxReturn	MinReturn	EpLenMean	EpLenStd	TimestepsThisBatch	TimestepsSoFar
108.74604606628418	0	-783.0193	63.243176	-604.68567	-992.71704	151.0	0.0	50132	50132
215.89248824119568	1	-557.9017	49.858517	-435.95813	-696.1969	151.0	0.0	50132	100264
323.2045965194702	2	-409.33716	32.958817	-308.18387	-506.8008	151.0	0.0	50132	150396
424.3985424041748	3	-311.42285	25.427837	-242.97534	-396.2128	151.0	0.0	50132	200528
522.5559754371643	4	-253.18463	21.923382	-197.09726	-321.86472	151.0	0.0	50132	250660
621.6126563549042	5	-205.16298	24.438498	-146.07953	-290.96298	151.0	0.0	50132	300792
726.9983005523682	6	-170.13951	25.893684	-100.245995	-257.3898	151.0	0.0	50132	350924
833.0317189693451	7	-154.58488	32.20995	-75.83836	-277.3134	151.0	0.0	50132	401056
935.4066417217255	8	-158.13103	41.763214	-54.35478	-305.505	151.0	0.0	50132	451188
1043.1135654449463	9	-170.03094	44.129807	-51.971878	-302.3323	151.0	0.0	50132	501320
1146.029126882553	10	-166.27321	41.146584	-66.13951	-290.73044	151.0	0.0	50132	551452
1248.8082892894745	11	-153.93187	42.14523	-49.12613	-288.79803	151.0	0.0	50132	601584
1354.8516285419464	12	-144.21252	39.49506	-33.034645	-249.86441	151.0	0.0	50132	651716
1464.0634167194366	13	-131.32275	38.546616	-46.8427	-239.30957	151.0	0.0	50132	701848
1569.165348291397	14	-118.209526	37.580444	-20.780136	-238.07239	151.0	0.0	50132	751980
1667.8926875591278	15	-101.04221	33.144455	-8.421486	-246.27649	151.0	0.0	50132	802112
1759.4225652217865	16	-95.840675	30.688715	-22.613451	-230.75623	151.0	0.0	50132	852244
1848.7189564704895	17	-90.000496	26.754631	-2.2117805	-223.86339	151.0	0.0	50132	902376
1955.0073189735413	18	-84.71753	25.477291	-3.883689	-168.11581	151.0	0.0	50132	952508
2079.7096905708313	19	-81.31033	22.236696	-19.42223	-160.15977	151.0	0.0	50132	1002640
2197.5533657073975	20	-75.7737	21.379583	-18.420692	-154.98938	151.0	0.0	50132	1052772
2315.293379545212	21	-76.50514	23.64257	-12.308571	-192.26144	151.0	0.0	50132	1102904
