Time	Iteration	AverageReturn	StdReturn	MaxReturn	MinReturn	EpLenMean	EpLenStd	TimestepsThisBatch	TimestepsSoFar
51.58202791213989	0	-688.2458	76.34862	-507.0758	-928.2968	151.0	0.0	30049	30049
101.57338523864746	1	-509.63596	53.579247	-371.2234	-696.8438	151.0	0.0	30049	60098
146.19157338142395	2	-406.56467	42.393948	-315.48364	-555.6117	151.0	0.0	30049	90147
193.36614608764648	3	-327.28787	36.769947	-218.82697	-446.2813	151.0	0.0	30049	120196
236.2319643497467	4	-268.22437	39.19485	-150.1473	-374.31738	151.0	0.0	30049	150245
282.88821744918823	5	-225.15892	40.955074	-98.364235	-343.1206	151.0	0.0	30049	180294
336.82178235054016	6	-194.36456	41.97791	-104.96993	-317.74646	151.0	0.0	30049	210343
386.70352387428284	7	-155.28847	42.44963	-29.69926	-268.26572	151.0	0.0	30049	240392
432.84046363830566	8	-136.20726	35.91618	-42.59002	-236.98056	151.0	0.0	30049	270441
479.1782829761505	9	-120.74557	36.72962	-24.572128	-221.12439	151.0	0.0	30049	300490
523.7870454788208	10	-110.834595	29.987074	-22.679125	-208.31396	151.0	0.0	30049	330539
570.1129631996155	11	-108.8639	28.531933	-46.618683	-209.8703	151.0	0.0	30049	360588
616.9686062335968	12	-100.37006	27.589775	-33.242153	-190.91978	151.0	0.0	30049	390637
666.8250513076782	13	-92.87781	23.224321	-28.027454	-172.5888	151.0	0.0	30049	420686
712.0260388851166	14	-88.970436	25.541962	-23.698984	-158.30942	151.0	0.0	30049	450735
762.7529635429382	15	-81.814995	22.714436	-27.776081	-152.44759	151.0	0.0	30049	480784
811.2960004806519	16	-76.5906	24.587269	-24.547588	-185.86893	151.0	0.0	30049	510833
860.6098208427429	17	-73.66286	27.013968	-17.939846	-167.49709	151.0	0.0	30049	540882
910.5585234165192	18	-71.6598	27.328522	-10.7014475	-153.14552	151.0	0.0	30049	570931
960.6639590263367	19	-70.97165	29.449091	3.5027113	-148.30615	151.0	0.0	30049	600980
1010.190066576004	20	-74.35372	29.569061	4.065468	-163.60545	151.0	0.0	30049	631029
1059.4275047779083	21	-70.04717	28.505974	2.985878	-167.128	151.0	0.0	30049	661078
1107.4586691856384	22	-67.46962	25.388966	-2.3828301	-157.91354	151.0	0.0	30049	691127
1156.3672578334808	23	-62.751297	26.748295	-2.972086	-152.74051	151.0	0.0	30049	721176
1206.0788695812225	24	-60.83004	27.833612	30.741123	-150.00206	151.0	0.0	30049	751225
1255.6605310440063	25	-60.43433	27.27071	13.546698	-138.80922	151.0	0.0	30049	781274
1302.5161743164062	26	-59.298622	26.309635	12.95681	-135.8162	151.0	0.0	30049	811323
1363.2424614429474	27	-57.94351	25.308418	14.617772	-139.01389	151.0	0.0	30049	841372
1414.0502350330353	28	-56.603554	24.103956	6.1580334	-141.85309	151.0	0.0	30049	871421
1464.2241201400757	29	-51.403473	25.292154	2.4808617	-137.54893	151.0	0.0	30049	901470
1514.096934556961	30	-54.328224	23.437376	10.4860115	-149.61795	151.0	0.0	30049	931519
1565.793042421341	31	-51.888107	26.455715	31.199604	-143.26646	151.0	0.0	30049	961568
1616.4535048007965	32	-52.02525	23.659487	45.215088	-145.18958	151.0	0.0	30049	991617
1661.5984418392181	33	-50.10442	22.661356	17.152145	-116.30597	151.0	0.0	30049	1021666
1708.2080717086792	34	-51.55868	22.971678	15.612397	-127.00874	151.0	0.0	30049	1051715
1756.12664437294	35	-47.897343	25.415112	2.3411007	-159.65587	151.0	0.0	30049	1081764
1796.5407342910767	36	-46.5084	25.234564	8.46096	-139.65366	151.0	0.0	30049	1111813
1851.3353550434113	37	-43.31773	23.507986	3.8270793	-120.5001	151.0	0.0	30049	1141862
1904.4520092010498	38	-47.014496	24.425568	18.938068	-117.436615	151.0	0.0	30049	1171911
1955.9715435504913	39	-41.057705	25.468285	12.44511	-124.27165	151.0	0.0	30049	1201960
2008.000468492508	40	-39.188564	25.350607	26.162256	-137.40732	151.0	0.0	30049	1232009
2061.9528810977936	41	-44.156693	25.0859	11.189708	-127.42675	151.0	0.0	30049	1262058
2113.375199317932	42	-40.364376	26.1938	9.41934	-130.65468	151.0	0.0	30049	1292107
2163.7881557941437	43	-43.18912	25.152357	10.460223	-123.213486	151.0	0.0	30049	1322156
2216.808586835861	44	-37.508194	24.297665	24.199272	-124.65754	151.0	0.0	30049	1352205
2266.9199748039246	45	-41.992844	26.122192	12.809869	-112.93324	151.0	0.0	30049	1382254
2319.1790442466736	46	-36.11255	20.770227	20.068954	-111.737915	151.0	0.0	30049	1412303
2369.830580472946	47	-37.772236	22.02714	16.213823	-97.7305	151.0	0.0	30049	1442352
2422.860430955887	48	-35.41223	23.91253	25.075706	-107.75714	151.0	0.0	30049	1472401
2474.526285648346	49	-34.540977	19.297112	26.067146	-97.504745	151.0	0.0	30049	1502450
2526.7893211841583	50	-34.662384	21.39733	11.365898	-98.92876	151.0	0.0	30049	1532499
2575.2143094539642	51	-34.932396	24.527151	44.820583	-119.787155	151.0	0.0	30049	1562548
2620.277409553528	52	-36.260353	24.118656	18.256502	-145.89334	151.0	0.0	30049	1592597
2666.4584941864014	53	-33.687107	19.60365	22.782417	-95.8416	151.0	0.0	30049	1622646
2712.4947443008423	54	-31.669312	19.598553	23.335598	-104.10823	151.0	0.0	30049	1652695
2761.414246082306	55	-32.024216	20.762325	22.119804	-98.53735	151.0	0.0	30049	1682744
2809.623473882675	56	-29.876211	20.012777	28.86222	-103.71419	151.0	0.0	30049	1712793
2861.1831846237183	57	-29.097439	21.82431	20.82574	-98.95272	151.0	0.0	30049	1742842
2914.231387615204	58	-30.206036	18.614017	19.510725	-80.62569	151.0	0.0	30049	1772891
2962.909336566925	59	-29.46666	18.633017	5.076323	-78.47923	151.0	0.0	30049	1802940
3009.7694458961487	60	-28.07073	18.886744	40.824387	-71.289665	151.0	0.0	30049	1832989
3057.905762195587	61	-26.62102	20.343884	27.511837	-89.32851	151.0	0.0	30049	1863038
