Time	Iteration	AverageReturn	StdReturn	MaxReturn	MinReturn	EpLenMean	EpLenStd	TimestepsThisBatch	TimestepsSoFar
67.28192138671875	0	-783.0193	63.243176	-604.68567	-992.71704	151.0	0.0	50132	50132
131.19748973846436	1	-413.43497	33.1802	-314.84363	-504.4195	151.0	0.0	50132	100264
193.82891297340393	2	-266.28656	23.375868	-200.81512	-344.74265	151.0	0.0	50132	150396
253.72192072868347	3	-181.25432	25.171135	-112.2639	-271.99158	151.0	0.0	50132	200528
313.1591041088104	4	-165.6277	36.411037	-55.194695	-268.8725	151.0	0.0	50132	250660
373.18900656700134	5	-176.34128	41.493176	-73.59186	-294.90582	151.0	0.0	50132	300792
435.00748777389526	6	-170.50943	38.95507	-56.823654	-287.96686	151.0	0.0	50132	350924
495.1777591705322	7	-148.3185	34.806744	-54.6189	-279.1546	151.0	0.0	50132	401056
556.4134395122528	8	-130.90587	35.68384	-16.422709	-236.02966	151.0	0.0	50132	451188
616.6938219070435	9	-110.71868	35.519657	-31.814919	-211.31358	151.0	0.0	50132	501320
678.6809415817261	10	-96.18168	27.752068	-11.391308	-198.38431	151.0	0.0	50132	551452
738.1290378570557	11	-85.88936	23.235537	-5.957476	-150.80081	151.0	0.0	50132	601584
812.7592005729675	12	-80.369514	21.635736	-21.356833	-191.62842	151.0	0.0	50132	651716
882.2637012004852	13	-73.63045	20.62283	-19.331665	-167.38716	151.0	0.0	50132	701848
943.7930107116699	14	-66.34759	20.82626	-16.271343	-162.1932	151.0	0.0	50132	751980
3090.1666283607483	15	-59.497524	26.871508	1.0857692	-165.27356	151.0	0.0	50132	802112
3159.4082491397858	16	-58.32962	27.522726	8.915191	-154.29707	151.0	0.0	50132	852244
3228.126583814621	17	-55.838856	30.24834	37.06734	-144.02118	151.0	0.0	50132	902376
3297.3111624717712	18	-55.093372	27.231684	14.241165	-138.1637	151.0	0.0	50132	952508
3367.645468235016	19	-57.368954	32.549793	48.174904	-179.79536	151.0	0.0	50132	1002640
3444.9069130420685	20	-56.880154	30.50218	17.377441	-179.51813	151.0	0.0	50132	1052772
3518.1636514663696	21	-56.37726	28.822803	16.300793	-161.58665	151.0	0.0	50132	1102904
