Time	Iteration	AverageReturn	StdReturn	MaxReturn	MinReturn	EpLenMean	EpLenStd	TimestepsThisBatch	TimestepsSoFar
67.68615984916687	0	-555.0371	57.1035	-415.3636	-754.4593	151.0	0.0	50132	50132
131.1890571117401	1	-349.81668	49.906307	-196.59985	-539.8797	151.0	0.0	50132	100264
193.16724944114685	2	-250.99953	42.434017	-124.6047	-355.8462	151.0	0.0	50132	150396
253.17135882377625	3	-185.72281	39.024544	-58.680832	-288.84512	151.0	0.0	50132	200528
313.58863830566406	4	-150.1164	31.12191	-56.326664	-232.61703	151.0	0.0	50132	250660
375.5593898296356	5	-127.726715	25.039642	-65.980225	-215.68724	151.0	0.0	50132	300792
439.84547090530396	6	-112.713326	23.93663	-49.127087	-210.45532	151.0	0.0	50132	350924
503.59289622306824	7	-101.97533	29.77029	-18.428234	-213.07281	151.0	0.0	50132	401056
565.0765755176544	8	-91.807755	31.487295	-1.0849037	-208.84254	151.0	0.0	50132	451188
626.8107359409332	9	-88.30549	33.75908	4.325779	-233.49284	151.0	0.0	50132	501320
690.4326710700989	10	-82.43461	36.18895	5.2121606	-192.75552	151.0	0.0	50132	551452
752.191134929657	11	-77.56625	31.932924	7.650652	-183.94043	151.0	0.0	50132	601584
831.2937333583832	12	-70.023895	32.93477	16.392185	-182.55847	151.0	0.0	50132	651716
898.4764540195465	13	-66.32626	28.617357	2.0172515	-184.9097	151.0	0.0	50132	701848
960.0677654743195	14	-64.02705	29.64137	18.357004	-146.0927	151.0	0.0	50132	751980
3090.0009627342224	15	-60.43712	29.01509	9.093471	-150.24734	151.0	0.0	50132	802112
3160.784151315689	16	-54.608753	28.484438	17.389385	-141.55963	151.0	0.0	50132	852244
3231.5301370620728	17	-51.976376	23.294786	11.40543	-139.07672	151.0	0.0	50132	902376
3304.8394508361816	18	-50.44837	24.215479	34.70818	-148.10703	151.0	0.0	50132	952508
3375.423246383667	19	-46.04555	21.831038	27.024607	-138.81097	151.0	0.0	50132	1002640
3451.223473072052	20	-47.07422	22.025309	35.87404	-117.05428	151.0	0.0	50132	1052772
3525.2733161449432	21	-42.120136	22.540014	30.060755	-127.754036	151.0	0.0	50132	1102904
3591.2929179668427	22	-42.75548	23.73151	20.910622	-122.08507	151.0	0.0	50132	1153036
3653.12975025177	23	-39.75742	24.205025	15.302827	-184.11269	151.0	0.0	50132	1203168
3720.808470726013	24	-37.650337	25.340488	39.559647	-141.00613	151.0	0.0	50132	1253300
3807.333212375641	25	-36.08157	24.750153	22.740692	-142.90018	151.0	0.0	50132	1303432
3984.855133295059	26	-36.03432	24.318764	34.777687	-110.89331	151.0	0.0	50132	1353564
4069.4757273197174	27	-33.643166	25.871124	35.660065	-121.27144	151.0	0.0	50132	1403696
4151.615828752518	28	-34.255405	23.7313	22.765154	-123.95262	151.0	0.0	50132	1453828
4239.939067840576	29	-33.438694	25.736404	26.973928	-159.63292	151.0	0.0	50132	1503960
4326.74107336998	30	-31.247517	22.924053	45.112793	-101.05394	151.0	0.0	50132	1554092
4414.284104585648	31	-28.819923	22.12153	29.435715	-119.74684	151.0	0.0	50132	1604224
4501.237390041351	32	-28.846924	20.900942	81.17795	-111.56646	151.0	0.0	50132	1654356
4586.625795841217	33	-26.784756	23.024248	21.877052	-126.45731	151.0	0.0	50132	1704488
4670.095674037933	34	-24.68667	21.969416	47.896458	-104.78437	151.0	0.0	50132	1754620
4753.302671432495	35	-23.871107	21.266756	34.99893	-130.2011	151.0	0.0	50132	1804752
4840.162213563919	36	-21.056786	22.58118	37.679943	-110.02098	151.0	0.0	50132	1854884
4924.18314743042	37	-19.181223	20.923697	43.878735	-98.60486	151.0	0.0	50132	1905016
5011.509921312332	38	-19.161028	19.411467	29.176182	-87.919815	151.0	0.0	50132	1955148
5098.299032926559	39	-16.468801	20.706202	49.426643	-102.176834	151.0	0.0	50132	2005280
5176.785100221634	40	-16.784029	20.487194	37.17162	-102.512985	151.0	0.0	50132	2055412
5254.574784517288	41	-16.10082	20.832256	52.20085	-77.54921	151.0	0.0	50132	2105544
5331.52176451683	42	-15.075051	22.095543	55.01293	-91.88793	151.0	0.0	50132	2155676
5407.202950954437	43	-16.935286	23.665117	41.98871	-106.008514	151.0	0.0	50132	2205808
5480.402153491974	44	-14.692939	21.129425	32.255768	-115.658905	151.0	0.0	50132	2255940
5556.50047826767	45	-15.773942	24.790846	50.776577	-116.34935	151.0	0.0	50132	2306072
5631.2060334682465	46	-15.627456	22.08908	98.32176	-79.095856	151.0	0.0	50132	2356204
5704.18451666832	47	-14.248939	23.563784	43.42245	-107.34346	151.0	0.0	50132	2406336
5774.62099814415	48	-11.536121	21.461092	69.437416	-94.31157	151.0	0.0	50132	2456468
5839.011736631393	49	-15.19391	22.139952	38.663715	-99.07562	151.0	0.0	50132	2506600
5903.00666308403	50	-9.097825	20.135231	66.28052	-62.46515	151.0	0.0	50132	2556732
5968.487113237381	51	-9.450646	20.94464	64.6271	-107.81192	151.0	0.0	50132	2606864
6032.544536352158	52	-7.3910766	18.530806	36.25206	-61.75159	151.0	0.0	50132	2656996
6096.645609378815	53	-9.03116	19.961151	65.78529	-101.14338	151.0	0.0	50132	2707128
6160.503146886826	54	-7.490236	17.500076	37.947857	-69.07178	151.0	0.0	50132	2757260
6223.829465389252	55	-4.743689	18.554262	65.196	-52.977722	151.0	0.0	50132	2807392
6291.8494348526	56	-2.9898748	16.610264	51.32992	-84.74429	151.0	0.0	50132	2857524
6354.9317235946655	57	-3.039442	15.723698	49.712944	-45.595734	151.0	0.0	50132	2907656
6420.749947547913	58	-3.4528177	16.084347	65.92513	-55.606876	151.0	0.0	50132	2957788
6483.6774842739105	59	-2.5847778	15.8261	54.159466	-54.131428	151.0	0.0	50132	3007920
6547.986380577087	60	-3.247735	14.997937	48.693493	-48.24722	151.0	0.0	50132	3058052
6609.7354209423065	61	-3.2600431	15.25741	43.152298	-86.70806	151.0	0.0	50132	3108184
6665.23733997345	62	-2.9389505	14.949857	42.48074	-44.677242	151.0	0.0	50132	3158316
6722.062584877014	63	-1.3614516	13.934374	34.187634	-45.795822	151.0	0.0	50132	3208448
