Time	Iteration	AverageReturn	StdReturn	MaxReturn	MinReturn	EpLenMean	EpLenStd	TimestepsThisBatch	TimestepsSoFar
67.09542441368103	0	-689.3667	76.474556	-432.31396	-941.2853	151.0	0.0	50132	50132
130.5908830165863	1	-397.2316	40.065933	-232.18127	-514.8263	151.0	0.0	50132	100264
192.608256816864	2	-269.25272	34.519	-179.94577	-371.6	151.0	0.0	50132	150396
252.37676787376404	3	-196.47255	43.56636	-72.91015	-332.3338	151.0	0.0	50132	200528
312.44833540916443	4	-142.2941	37.122173	-39.748013	-303.86786	151.0	0.0	50132	250660
373.00548815727234	5	-113.75027	33.816143	-27.554317	-236.8537	151.0	0.0	50132	300792
435.5387043952942	6	-99.89466	26.12952	-24.007479	-189.93619	151.0	0.0	50132	350924
496.05071997642517	7	-89.709175	27.78873	-16.85514	-196.0805	151.0	0.0	50132	401056
558.0219676494598	8	-86.42824	27.99295	-17.961727	-185.32529	151.0	0.0	50132	451188
618.9476466178894	9	-77.16569	27.387976	-9.522022	-177.61975	151.0	0.0	50132	501320
680.5439193248749	10	-74.45794	26.963728	-5.996379	-152.60078	151.0	0.0	50132	551452
740.1001424789429	11	-70.799965	25.776794	-13.401819	-158.02365	151.0	0.0	50132	601584
815.185138463974	12	-68.23102	27.299667	-1.561101	-162.69409	151.0	0.0	50132	651716
881.9199705123901	13	-61.50767	25.163546	-4.6280184	-166.06583	151.0	0.0	50132	701848
943.6967868804932	14	-57.626247	23.107605	-4.323983	-139.73117	151.0	0.0	50132	751980
3090.2087891101837	15	-56.979935	24.136366	-0.5819464	-155.4601	151.0	0.0	50132	802112
3157.1033346652985	16	-55.38959	24.445232	6.7856693	-146.17393	151.0	0.0	50132	852244
3224.12882399559	17	-50.09978	23.656673	10.559946	-138.73552	151.0	0.0	50132	902376
3291.2649211883545	18	-48.535007	25.441374	26.238503	-140.76492	151.0	0.0	50132	952508
3360.3612098693848	19	-48.642548	27.456621	31.101723	-160.74922	151.0	0.0	50132	1002640
